id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
3855,Scotoecus albofuscus,4.5,3070723.36063972,4232,,"Light-winged Lesser House Bat, Thomas' House Bat, Thomas's Lesser House Bat",9.0,6.487240692913508,,0.6532125137753437,,0,0,1,0,0,0,0,0,0,0,0,1,0.6458232718658152,1983144.6077631358,8.92415073493411e-06
1733,Juliomys pictipes,22.9,437830.87895273603,1894,,"Lesser Wilfred's Mouse, Contreras' Juliomys",4.0,5.641306387852893,,1.359835482339888,,0,0,1,0,0,0,0,0,1,0,0,0,0.8892262600573763,389330.7150287753,8.915673374158952e-06
2667,Natalus mexicanus,5.99,2430140.54772012,2907,,Mexican Greater Funnel-eared Bat,9.0,6.38563139184282,,0.7774268223893114,,0,0,1,0,0,0,0,0,0,0,0,1,0.6117790534059241,1486709.0839275687,8.905387412726138e-06
3878,Scotozous dormeri,6.79,2182967.57639718,4255,,"Dormer's Bat, Dormer's Pipistrelle",9.0,6.339047285184007,,0.8318697742805017,,0,0,1,0,0,0,0,0,0,0,0,1,0.600452570260073,1310768.492042089,8.900118060965785e-06
3568,Rattus niobe,45.07,110055.354115752,3918,,Moss-forest Rat,4.0,5.0416111755251185,,1.6538875580709775,,0,0,1,0,0,0,0,0,1,0,0,0,1.792909335806938,197319.27184967024,8.893179582264638e-06
2346,Mirza coquereli,326.5,49227.3315740982,2573,,"Coquerel's Giant Mouse Lemur, Coquerel's Dwarf Lemur, Coquerel's Mouse-lemur",7.0,4.692206294963224,,2.5138831856110926,,0,1,0,0,0,0,0,0,0,1,0,0,0.5525823711632174,27202.155607253102,8.881503805768137e-06
1331,Galenomys garleppi,59.3,50909.850367363,1457,,Gerlepp's Mouse,4.0,4.706801820574481,,1.7730546933642626,,0,0,1,0,0,0,0,0,1,0,0,0,2.9357595119087216,149459.07746583564,8.862923293724052e-06
1087,Dipodomys venustus,81.52,16354.889098194399,1188,,Narrow-faced Kangaroo Rat,4.0,4.213647603538622,,1.91126417099837,,0,0,1,0,0,0,0,0,1,0,0,0,6.636775923556523,108543.73419933364,8.848485211929679e-06
462,Carpomys melanurus,123.0,2543.32453534857,514,,"Large Luzon Carpomys, Short-footed Luzon Tree Rat",4.0,3.405401780906446,,2.089905111439398,,0,0,1,0,0,0,0,0,1,0,0,0,28.274103004568232,71910.2198864911,8.844957046038406e-06
3281,Pithecheirops otion,141.0605074,1378.47140793035,3587,,"Bornean Pithecheirops, Emmon's tree rat, Wooly tree rat",4.0,3.1393977624571323,,2.1494054416851305,,0,0,1,0,0,0,0,0,1,0,0,0,45.409280766668616,62595.395191534255,8.829738206621343e-06
4242,Taterillus lacustris,63.85388804,39539.8895485486,4635,,"Lake Chad Gerbil, Lake Chad Tateril",4.0,4.59703545181319,,1.8051873464374708,,0,0,1,0,0,0,0,0,1,0,0,0,3.4906992305491022,138021.86202311507,8.813232524696319e-06
3940,Sommeromys macrorhinos,141.0605074,1348.47069004449,4322,,Sommer's Sulawesi Rat,4.0,3.1298415111965627,,2.1494054416851305,,0,0,1,0,0,0,0,0,1,0,0,0,46.16542357741909,62252.72058763849,8.781400353122712e-06
1222,Eptesicus diminutus,5.99,2385987.18432466,1327,,Diminutive Serotine,9.0,6.377668106646968,,0.7774268223893114,,0,0,1,0,0,0,0,0,0,0,0,1,0.6138310586209752,1464593.0392100858,8.772912304868413e-06
1429,Glauconycteris beatrix,7.5,1964491.10842379,1567,,Beatrix's Bat,9.0,6.293250067471458,,0.8750612633917001,,0,0,1,0,0,0,0,0,0,0,0,1,0.5953384241583621,1169537.0407621332,8.771527805716e-06
3485,Pteropus faunulus,452.5545,476.51422281938903,3824,,Nicobar Flying Fox,9.0,2.678075867828058,,2.6556708876826685,,0,0,0,0,1,0,0,0,0,0,0,1,40.66802284958552,19378.8913017714,8.770004463627505e-06
2714,Neotoma chrysomelas,68.73202892,30203.1685002808,2955,,Nicaraguan Woodrat,4.0,4.480052505540151,,1.8371591641586549,,0,0,1,0,0,0,0,0,1,0,0,0,4.221037909157758,127488.71921636473,8.762558336152941e-06
2585,Myotis formosus,7.07,2064179.75953461,2818,,"Hodgson's Bat, Bartel's Myotis, Hodgson's Myotis",9.0,6.314747515229661,,0.8494194137968993,,0,0,1,0,0,0,0,0,0,0,0,1,0.5997727911067192,1238038.8557220695,8.75293470995503e-06
4273,Thomasomys incanus,77.0,19614.0632640843,4668,,Inca Oldfield Mouse,4.0,4.292567571759282,,1.8864907251724818,,0,0,1,0,0,0,0,0,1,0,0,0,5.785550751045466,113478.1584485762,8.737818200540367e-06
3625,Rhabdomys pumilio,40.73,135030.344318252,3977,,"Four-striped Grass Mouse, Four-striped Grass Rat",4.0,5.13043137508113,,1.6099144100859977,,0,0,1,0,0,0,0,0,1,0,0,0,1.5877542770227264,214395.00671915602,8.732308623671224e-06
2119,Melomys bougainville,85.99,12389.125983066999,2337,,"Bougainville Melomys, Bougainville Mosaic-tailed Rat",4.0,4.093040669239668,,1.93444794894897,,0,0,1,0,0,0,0,0,1,0,0,0,8.184260654338965,101395.83632486379,8.719027965575037e-06
1388,Gerbillus cosensis,40.08709228,138823.855053167,1525,,Cosens's Gerbil,4.0,5.1424641003247435,,1.603004555812789,,0,0,1,0,0,0,0,0,1,0,0,0,1.5622659782974133,216879.78572565425,8.69407998405093e-06
250,Artibeus hirsutus,40.42,228806.528489369,266,,Hairy Fruit-eating Bat,9.0,5.359468411932431,,1.6065963091792852,,0,0,1,0,0,0,0,0,0,0,0,1,0.9392590061507051,214908.59254971772,8.68660531085959e-06
2065,Mastomys shortridgei,46.5,96020.1000679469,2282,,"Shortridge's Mastomys, Shortridge's Multimammate Mouse",4.0,4.982362154236089,,1.667452952889954,,0,0,1,0,0,0,0,0,1,0,0,0,1.9440866068679836,186671.39053221914,8.680219659748192e-06
418,Calomys hummelincki,27.0,312461.017599147,456,,"Hummelinck's Vesper Mouse, Hummelinck's Laucha",4.0,5.494795842807726,,1.4313637641589874,,0,0,1,0,0,0,0,0,1,0,0,0,1.0273279475306532,320999.93589347095,8.666998269123716e-06
852,Cryptonanus guahybae,196.8175859,7569.48391507374,935,,,1.0,3.879066270454347,,2.294063900589788,,0,0,1,0,0,0,1,0,0,0,0,0,5.81740620910542,44034.76272727358,8.666815695661286e-06
515,Chaetodipus baileyi,28.44,283190.638572664,588,,Bailey's Pocket Mouse,4.0,5.452078892790921,,1.4539295920577286,,0,0,1,0,0,0,0,0,1,0,0,0,1.0752877413092379,304511.4221107206,8.660304844828895e-06
580,Chiruromys vates,45.46,100849.92091008401,656,,"Lesser Tree Mouse, Lesser Chiruromys",4.0,5.003675561960509,,1.657629431388952,,0,0,1,0,0,0,0,0,1,0,0,0,1.886024807238659,190205.45264447518,8.646739877217842e-06
2594,Myotis ikonnikovi,9.597169811,1530359.61160578,2828,,"Ikonnikov's Bat, Ikonnikov's Myotis, Ikonnikov's Whiskered Bat",9.0,6.18479349551362,,0.9821431792184636,,0,0,1,0,0,0,0,0,0,0,0,1,0.5874455829298161,899002.9941320043,8.627884395282282e-06
1066,Diplomesodon pulchellum,11.0,1818327.25089661,1166,,Piebald Shrew,8.0,6.259672047460542,,1.041392685158225,,0,0,1,0,0,0,0,0,0,0,1,0,0.43120637402196654,784074.3006444578,8.624817307089036e-06
3654,Rhinolophus euryale,9.25,2891777.26947233,4008,,Mediterranean Horseshoe Bat,9.0,6.46116483967221,,0.9661417327390326,,0,0,0,1,0,0,0,0,0,0,0,1,0.3220814792274221,931387.9005478836,8.615338080067923e-06
1711,Ichthyomys hydrobates,66.39,160030.425171364,1869,,Crab-eating Rat,4.0,5.204202559080133,,1.8221026686469204,,0,0,0,1,0,0,0,0,1,0,0,0,0.8108618224356844,129762.56219960965,8.614936504432084e-06
3653,Rhinolophus eloquens,19.15,711896.308521694,4007,,Eloquent Horseshoe Bat,9.0,5.852416740945409,,1.2821687783046416,,0,0,1,0,0,0,0,0,0,0,0,1,0.6315664361575378,449609.8144867533,8.610027947421325e-06
4289,Thomasomys silvestris,77.0,18571.390863643202,4684,,Forest Oldfield Mouse,4.0,4.268844430491825,,1.8864907251724818,,0,0,1,0,0,0,0,0,1,0,0,0,6.01701500657625,111744.33751953422,8.604313989004135e-06
2365,Monodelphis adusta,36.04,1083722.66005214,2593,,Sepia Short-tailed Opossum,1.0,6.0349181543243935,,1.5567847823070253,,0,0,1,0,0,0,1,0,0,0,0,0,0.22014015989815272,238570.8796691295,8.598094503275425e-06
2687,Necromys punctulatus,37.3,159675.386630179,2927,,Spotted Bolo Mouse,4.0,5.203237976410733,,1.5717088318086876,,0,0,1,0,0,0,0,0,1,0,0,0,1.4429284401917906,230400.1565673053,8.593925839960487e-06
1504,Handleyomys fuscatus,49.5,79252.83065611559,1645,,Dusky Montane Mouse,4.0,4.899014782768362,,1.6946051989335686,,0,0,1,0,0,0,0,0,1,0,0,0,2.1897690409011967,173545.3949745472,8.590497051240086e-06
373,Bunolagus monticularis,1750.01,45473.91933890901,407,,"Riverine Rabbit, Bushman Hare, Bushman Rabbit",4.0,4.657762387103851,,3.2430405303619576,,1,0,0,0,0,0,0,0,1,0,0,0,0.10793428840491154,4908.195124827489,8.589390550399353e-06
2564,Myotis bocagii,7.93,1819102.9184198997,2796,,"Bocage's Mouse-eared Bat, Bocage's Banana Bat, Bocage's Hairy Bat, Rufous Hairy Bat, Rufous Mouse-eared Bat, Rufous Mouse-eared Myotis",9.0,6.259857270606875,,0.8992731873176038,,0,0,1,0,0,0,0,0,0,0,0,1,0.5953820134312109,1083061.1582074317,8.588674984584933e-06
4268,Thomasomys eleusis,77.0,18435.8602474225,4663,,Peruvian Oldfield Mouse,4.0,4.265663407306503,,1.8864907251724818,,0,0,1,0,0,0,0,0,1,0,0,0,6.048831835751053,111515.4183840665,8.58668721557312e-06
2241,Microperoryctes papuensis,158.0,19192.7588412722,2463,,Papuan Bandicoot,1.0,4.283137406388599,,2.1986570869544226,,0,0,1,0,0,0,1,0,0,0,0,0,2.830078634402113,54317.01673191671,8.58208864364284e-06
1756,Kerivoula picta,4.5,2925014.68613327,1917,,"Painted Bat, Painted Woolly Bat",9.0,6.466128050962004,,0.6532125137753437,,0,0,1,0,0,0,0,0,0,0,0,1,0.6507523192341059,1903460.090795046,8.565570408577707e-06
3447,Pseudomys bolami,15.5,745229.203264373,3776,,Bolam's Mouse,4.0,5.872289865236641,,1.1903316981702914,,0,0,1,0,0,0,0,0,1,0,0,0,0.739664375060932,551219.4929096987,8.54390214010033e-06
3937,Solomys salamonis,647.67,44.4626518415594,4319,,"Florida Giant Rat, Florida Naked-tailed Rat",4.0,1.6479953613276859,,2.811353781049262,,0,0,1,0,0,0,0,0,1,0,0,0,296.64927641403466,13189.813496247742,8.542646507114774e-06
791,Crocidura poensis,17.05,1109762.95694066,873,,Fraser's Musk Shrew,8.0,6.045230224294369,,1.2317243833285165,,0,0,1,0,0,0,0,0,0,0,1,0,0.451249304383717,500779.76235028973,8.53829494807244e-06
1449,Glyphonycteris behnii,13.76,1037067.36058732,1587,,"Behn's Big-eared Bat, Behn's Bat",9.0,6.015806966014184,,1.1386184338994925,,0,0,1,0,0,0,0,0,0,0,0,1,0.5969598365656315,619087.5620837574,8.518644854272501e-06
90,Akodon serrensis,28.3,276085.742342017,95,,"Serrado Do Mar Grass Mouse, Serrado Mar Akodont, Serrado Mar Grass Mouse",4.0,5.441043979322824,,1.4517864355242902,,0,0,1,0,0,0,0,0,1,0,0,0,1.0876730317069236,300291.0163841982,8.49823576367281e-06
3801,Salpingotus crassicauda,9.65,1359208.90251506,4175,,Thick-tailed Pygmy Jerboa,4.0,6.133286210402266,,0.9845273133437926,,0,0,1,0,0,0,0,0,1,0,0,0,0.6469309868928756,879314.3566976502,8.485383542132323e-06
1363,Geoxus valdivianus,30.8,232669.840928518,1500,,Long-clawed Mole Mouse,4.0,5.366740092924999,,1.4885507165004443,,0,0,1,0,0,0,0,0,1,0,0,0,1.1821821326858577,275058.1287605547,8.471790365825085e-06
2331,Miniopterus medius,11.4,1256810.21943307,2558,,"Medium Bent-winged Bat, Intermediate Long-fingered Bat",9.0,6.099269703401543,,1.0569048513364727,,0,0,1,0,0,0,0,0,0,0,0,1,0.5908637372958219,742603.5833258056,8.465680849914184e-06
3640,Rhinolophus bocharicus,15.05,924975.203862564,3994,,Bokhara Horseshoe Bat,9.0,5.966130090609301,,1.1775364999298623,,0,0,1,0,0,0,0,0,0,0,0,1,0.6062064830444669,560725.9652368637,8.4389257768148e-06
1265,Eumops bonariensis,12.22,1161591.60456805,1381,,Dwarf Bonneted Bat,9.0,6.06505346449329,,1.0870712059065355,,0,0,1,0,0,0,0,0,0,0,0,1,0.5936720551885798,689604.4751737143,8.426966686622789e-06
3164,Petromyscus collinus,20.0,497489.54529692204,3456,,Pygmy Rock Mouse,4.0,5.696783958513775,,1.3010299956639813,,0,0,1,0,0,0,0,0,1,0,0,0,0.8466957587169006,421222.28800890327,8.424445760178065e-06
1415,Gerbillus pulvinatus,63.85388804,34345.8391395699,1552,,Cushioned Gerbil,4.0,4.535874131550501,,1.8051873464374708,,0,0,1,0,0,0,0,0,1,0,0,0,3.8366664849430037,131773.5299240315,8.414252226404697e-06
1089,Distoechurus pennatus,52.74,536094.178402157,1190,,"Feather-tailed Possum, Feathertail Possum",1.0,5.7292410911246785,,1.7221401254574156,,0,0,1,0,0,0,1,0,0,0,0,0,0.2975372262879389,159507.97487088927,8.412450594690702e-06
4176,Tadarida fulminans,33.89,295239.42814874,4564,,"Malagasy Free-tailed Bat, Large Free-tailed Bat, Large Guano Bat, Lightning Guano Bat, Madagascan Large Free-tailed Bat",9.0,5.470174355468053,,1.5300715688373783,,0,0,1,0,0,0,0,0,0,0,0,1,0.8400650880269344,248020.336196793,8.405409193709315e-06
3334,Pogonomys sylvestris,41.67,117165.790976609,3640,,Gray-bellied Tree Mouse,4.0,5.068800828757537,,1.619823500457278,,0,0,1,0,0,0,0,0,1,0,0,0,1.720000861254683,201525.26138935366,8.397557642094367e-06
3521,Pteropus woodfordi,122.67,13702.9552774254,3867,,"Dwarf Flying Fox, Least Flying-fox, Least Flying Fox, Least Fruit Bat",9.0,4.136814240314672,,2.0887383652739984,,0,0,1,0,0,0,0,0,0,0,0,1,4.978949432237043,68226.32139850679,8.369322845954827e-06
4433,Vernaya fulva,24.85,339732.303966327,4847,,"Vernay's Climbing Mouse, Red Climbing Mouse",4.0,5.531136844389289,,1.395326393069351,,0,0,1,0,0,0,0,0,1,0,0,0,0.9888076302326065,335929.89439840737,8.347857875800423e-06
1662,Hylaeamys laticeps,49.11,286990.39602692897,1816,,Large-headed Rice Rat,4.0,5.457867363555255,,1.6911699341316038,,0,0,0,1,0,0,0,0,1,0,0,0,0.5917701703401439,169832.3555428411,8.340466980708927e-06
2473,Mus spicilegus,14.0,828004.08556918,2704,,"Steppe Mouse, Mound-building Mouse",4.0,5.91803247970248,,1.146128035678238,,0,0,1,0,0,0,0,0,1,0,0,0,0.7192655423304307,595554.8076587286,8.337767307222199e-06
4288,Thomasomys rosalinda,77.0,16475.1493831368,4683,,Rosalinda's Oldfield Mouse,4.0,4.216829361109925,,1.8864907251724818,,0,0,1,0,0,0,0,0,1,0,0,0,6.561547448712604,108102.47440208029,8.323890528960183e-06
800,Crocidura russula,9.89,1926334.84506236,882,,"White-toothed Shrew, Greater White-toothed Shrew",8.0,6.284731780567961,,0.9951962915971794,,0,0,1,0,0,0,0,0,0,0,1,0,0.43561949545012213,839149.0132740544,8.299183741280398e-06
3426,Pseudocheirus occidentalis,895.22,18010.511010773702,3752,,"Western Ringtail Possum, Ngwayir, Western Ringtail",1.0,4.25552603519659,,2.951929776148323,,1,0,0,0,0,0,1,0,0,0,0,0,0.5143086216738717,9262.961093593112,8.292388030206426e-06
2516,Myomimus personatus,44.0,99200.1613579848,2748,,Masked Mouse-tailed Dormouse,4.0,4.99651237857379,,1.6434526764861874,,0,0,1,0,0,0,0,0,1,0,0,0,1.8988663174461209,188367.8450878976,8.288185183867494e-06
166,Anoura cultrata,17.39,757488.717192454,175,,Handley's Tailless Bat,9.0,5.879376168398698,,1.2402995820027125,,0,0,1,0,0,0,0,0,0,0,0,1,0.6284975309358933,476079.78846725455,8.279027521445556e-06
1051,Dicrostonyx nunatakensis,54.4,54586.1058058304,1150,,Ogilvie Mountains Collared Lemming,4.0,4.737082112672617,,1.73559889969818,,0,0,1,0,0,0,0,0,1,0,0,0,2.783308713770647,151929.98394017425,8.26499112634548e-06
1991,Macrotus waterhousii,16.27,817577.9197869941,2198,,Waterhouse's Leaf-nosed Bat,9.0,5.912529154018432,,1.2113875529368587,,0,0,1,0,0,0,0,0,0,0,0,1,0.6205176299908545,507321.51311907853,8.254121018447407e-06
3214,Phyllomys brasiliensis,312.49,2858.2866417782698,3511,,Red-nosed Tree Rat,4.0,3.456105779633511,,2.4948361240343098,,0,1,0,0,0,0,0,0,1,0,0,0,9.230329003110604,26382.926088809574,8.244400573492104e-06
1074,Dipodomys elator,105.82,10768.000841537,1174,,Texas Kangaroo Rat,4.0,4.032135080820732,,2.024567757196038,,0,0,0,0,1,0,0,0,1,0,0,0,7.2338848507392575,77894.47816034207,8.242793678927398e-06
367,Brucepattersonius soricinus,43.0,103697.95252320099,398,,"Soricine Akodont, Soricine Brucie",4.0,5.01577018149363,,1.6334684555795866,,0,0,1,0,0,0,0,0,1,0,0,0,1.8476118801899608,191593.56903324067,8.238523468429347e-06
3633,Rhinolophus acuminatus,12.1,1135292.4915738,3987,,"Accuminate Horseshoe Bat, Acuminate Horseshoe Bat",9.0,6.055107765592322,,1.08278537031645,,0,0,1,0,0,0,0,0,0,0,0,1,0.5987367238788517,679741.3070491559,8.224869815294785e-06
3733,Rhipidomys venustus,89.0,8414.51635142698,4090,,Charming Climbing Mouse,4.0,3.9250291587024755,,1.9493900066449128,,0,0,1,0,0,0,0,0,1,0,0,0,10.97676645417978,92364.18081449092,8.220412092489692e-06
3859,Scotonycteris ophiodon,69.42,387473.81557056,4236,,Pohle's Fruit Bat,9.0,5.588242359390858,,1.8414846093353932,,0,0,0,1,0,0,0,0,0,0,0,1,0.3056080038136684,118415.09930658435,8.220376193863085e-06
1516,Harpiocephalus harpia,13.65,995145.127351831,1659,,"Lesser Hairy-winged Bat, Hairy-winged Bat",9.0,5.997886420858282,,1.1351326513767748,,0,0,1,0,0,0,0,0,0,0,0,1,0.6051314003587485,602193.5644745985,8.219942155078269e-06
2167,Mesocricetus newtoni,97.5,38265.0847649282,2388,,Romanian Hamster,4.0,4.582802679716949,,1.9890046156985368,,0,0,0,1,0,0,0,0,1,0,0,0,2.198266495452702,84116.85378439928,8.20139324397893e-06
614,Chrysospalax villosus,108.35,44467.9429479249,692,,Rough-haired Golden Mole,2.0,4.648047039792355,,2.0348289156558366,,0,0,0,0,1,0,0,1,0,0,0,0,1.700799756714052,75631.06654740502,8.194626060411332e-06
1070,Dipodomys agilis,60.21,38594.2507774657,1170,,Agile Kangaroo Rat,4.0,4.586522614475236,,1.779668627207148,,0,0,1,0,0,0,0,0,1,0,0,0,3.525642940845954,136069.5478108104,8.192747473688895e-06
3815,Scaptonyx fusicaudus,19.41,892188.9248784891,4192,,Long-tailed Mole,8.0,5.950456827856493,,1.2880255353883627,,0,0,1,0,0,0,0,0,0,0,1,0,0.47307501043662625,422072.2849483336,8.192423050847155e-06
321,Batomys dentatus,177.645,453.870648080932,339,,"Large-toothed Batomys, Large-toothed Hairy-tailed Rat",4.0,2.656932097727067,,2.249552988335516,,0,0,1,0,0,0,0,0,1,0,0,0,101.52499784875445,46079.21657002941,8.185742427582876e-06
3445,Pseudomys albocinereus,30.5,221539.06553404802,3773,,Ash-grey Mouse,4.0,5.345450319497778,,1.4842998393467859,,0,0,1,0,0,0,0,0,1,0,0,0,1.2099464536923148,268050.4066972307,8.175537404265537e-06
2165,Mesocricetus auratus,98.6,4704.444626614771,2386,,Golden Hamster,4.0,3.6725083610612645,,1.9938769149412112,,0,0,0,0,1,0,0,0,1,0,0,0,17.604373811892543,82818.80178427567,8.165933855929581e-06
3808,Scapanulus oweni,36.64,344724.56157311104,4185,,Gansu Mole,8.0,5.537472227926806,,1.5639554649958127,,0,0,1,0,0,0,0,0,0,0,1,0,0.6464593749727696,222850.4246123154,8.165239557795237e-06
2288,Microtus montebelli,29.49,235354.751389685,2512,,Japanese Grass Vole,4.0,5.371722970356628,,1.469674772551798,,0,0,1,0,0,0,0,0,1,0,0,0,1.1736574330985154,276225.85338355694,8.145900416281094e-06
4071,Sturnira bidens,18.05,705271.0231635141,4455,,Bidentate Yellow-shouldered Bat,9.0,5.848356040744206,,1.2564772062416767,,0,0,1,0,0,0,0,0,0,0,0,1,0.6394843139477319,451009.7563949347,8.140726102928572e-06
2280,Microtus lusitanicus,28.32931912,253377.730016294,2504,,Lusitanian Pine Vole,4.0,5.4037684410286415,,1.452236136610789,,0,0,1,0,0,0,0,0,1,0,0,0,1.1318112965751335,286775.77713300585,8.124162506286922e-06
2804,Nycteris gambiensis,7.13,1860700.17257106,3056,,Gambian Slit-faced Bat,9.0,6.269676397908607,,0.8530895298518655,,0,0,1,0,0,0,0,0,0,0,0,1,0.6111212256336748,1137113.3699984164,8.10761832808871e-06
2434,Murina leucogaster,7.54,1768627.08015599,2664,,"Rufous Tube-nosed Bat, Greater Tube-nosed Bat",9.0,6.247636270386384,,0.877371345869774,,0,0,1,0,0,0,0,0,0,0,0,1,0.6077460753311905,1074876.166689266,8.104566296837066e-06
600,Choeronycteris mexicana,17.26,1777463.87576792,676,,"Mexican Long-tongued Bat, Hog-nosed Bat, Mexican Long-nosed Bat",9.0,6.249800783121029,,1.2370407913791908,,0,0,0,1,0,0,0,0,0,0,0,1,0.2638770428104123,469031.9112399728,8.095490788001932e-06
2562,Myotis bechsteinii,9.47,2651588.83094125,2794,,"Bechstein's Myotis, Bechstein's Bat, Bechstein's Myotis",9.0,6.423506181008187,,0.9763499790032735,,0,0,0,1,0,0,0,0,0,0,0,1,0.32233599817125336,854702.5325611946,8.094032983354513e-06
1381,Gerbillus amoenus,13.2,854794.0911295059,1518,,Pleasant Gerbil,4.0,5.931861511387774,,1.1205739312058498,,0,0,1,0,0,0,0,0,1,0,0,0,0.7150045270932212,611181.6448901321,8.067597712549744e-06
4235,Tateomys macrocercus,141.0605074,964.3780411957091,4628,,"Long-tailed Sulawesian Shrew Rat, Long-tailed Shrew Rat",4.0,2.984247312970342,,2.1494054416851305,,0,0,1,0,0,0,0,0,1,0,0,0,59.21599845804778,57106.608600420244,8.055487185068483e-06
2696,Nelsonia neotomodon,80.0,77262.3542777506,2936,,"Diminutive Woodrat, Diminutive Wood Rat",4.0,4.887967937490631,,1.9030899869919435,,0,0,0,1,0,0,0,0,1,0,0,0,1.3028126004835716,100658.36869607925,8.05266949568634e-06
1133,Echymipera davidi,817.05,278.313007203925,1235,,David's Echymipera,1.0,2.444533503944115,,2.9122486343288134,,0,1,0,0,0,0,1,0,0,0,0,0,35.36410715005201,9842.2910080128,8.041643868096858e-06
1572,Hipposideros bicolor,8.39,1584431.29229898,1718,,"Bicolored Leaf-nosed Bat, Bicolored Roundleaf Bat",9.0,6.199873411072934,,0.9237619608287003,,0,0,1,0,0,0,0,0,0,0,0,1,0.6042542092862012,957399.2776964342,8.032579939873084e-06
3061,Perognathus fasciatus,11.29,1039950.08733122,3343,,Olive-backed Pocket Mouse,4.0,6.017012495724923,,1.052693941924968,,0,0,1,0,0,0,0,0,1,0,0,0,0.6833983610327367,710700.1852380071,8.023805091337099e-06
3672,Rhinolophus malayanus,6.73,1922230.49723185,4026,,Malayan Horseshoe Bat,9.0,6.2838054632877105,,0.8280150642239769,,0,0,1,0,0,0,0,0,0,0,0,1,0.6175265975401106,1187028.4586434194,7.988701526670212e-06
3573,Rattus osgoodi,93.0,6032.18185029866,3923,,"Osgood's Vietnamese Rat, Osgood's Rat",4.0,3.7804744255989173,,1.968482948553935,,0,0,1,0,0,0,0,0,1,0,0,0,14.20728469719729,85700.92489245938,7.970186014998723e-06
4269,Thomasomys erro,77.0,13995.0564670729,4664,,,4.0,4.145974655091477,,1.8864907251724818,,0,0,1,0,0,0,0,0,1,0,0,0,7.393015236158697,103465.66569197126,7.966856258281787e-06
665,Cricetulus sokolovi,23.0,358188.77759859205,747,,"Sokolov's Dwarf Hamster, Sokolov's Dwarf Hamster",4.0,5.554111974859313,,1.3617278360175928,,0,0,1,0,0,0,0,0,1,0,0,0,0.965900721904187,345974.7988604583,7.957420373790541e-06
2068,Maxomys bartelsii,88.46,7430.61645380048,2285,,"Bartels's Javan Maxomys, Bartels's Spiny Rat",4.0,3.871024844901663,,1.9467469350335849,,0,0,1,0,0,0,0,0,1,0,0,0,12.055949521822285,89583.1368830407,7.92452428867378e-06
2495,Mustela subpalmata,77.25,44130.762371223,2727,,Egyptian Weasel,9.0,4.644741430070248,,1.8878984880968723,,0,0,1,0,0,0,0,0,0,0,0,1,2.3243064701196348,102573.41651074572,7.923796425455108e-06
3063,Perognathus flavus,7.97,1540924.88815848,3345,,Silky Pocket Mouse,4.0,6.187781469702633,,0.9014583213961124,,0,0,1,0,0,0,0,0,1,0,0,0,0.6429244754466462,990698.3254219727,7.895865653613122e-06
3892,Sicista caudata,28.79945178,231134.48723688698,4271,,Long-tailed Birch Mouse,4.0,5.363864750754862,,1.459384220704128,,0,0,1,0,0,0,0,0,1,0,0,0,1.1827982829222734,273385.47462791007,7.873351793898908e-06
545,Chibchanomys trichotis,49.99,61504.75072368269,620,,"Chibchan Water Mouse, Chibchan Ichthyomyine",4.0,4.788908662659896,,1.6988831367525903,,0,0,1,0,0,0,0,0,1,0,0,0,2.5603564464473565,157474.0850025187,7.87212950927591e-06
533,Chalinolobus nigrogriseus,8.79,1476702.95939654,607,,Hoary Wattled Bat,9.0,6.169293145231598,,0.9439888750737718,,0,0,1,0,0,0,0,0,0,0,0,1,0.6064685656782566,895573.9257180564,7.872094807061716e-06
2469,Mus setulosus,11.18,1024285.22714052,2700,,Peter's Mouse,4.0,6.010420909105197,,1.0484418035504044,,0,0,1,0,0,0,0,0,1,0,0,0,0.6869531781573921,703635.9921238464,7.866650391944603e-06
2992,Palawanomys furvus,141.0605074,878.1076105218871,3263,,"Palawan Mountain Rat, Palawan Soft-furred Mountain Rat",4.0,2.943547741181853,,2.1494054416851305,,0,0,1,0,0,0,0,0,1,0,0,0,63.41912367162973,55688.81514868682,7.85549252137857e-06
459,Carollia sowelli,15.755,790231.00117296,511,,Sowell's Short-tailed Bat,9.0,5.897754063277916,,1.1974184075100185,,0,0,1,0,0,0,0,0,0,0,0,1,0.6308740071854334,498536.1983121422,7.854437804407802e-06
3501,Pteropus molossinus,452.5545,346.30005838533,3842,,"Pohnpei Flying Fox, Caroline Flying Fox, Pohnpei Flying-fox, Pohnpei Fruit Bat",9.0,2.5394525647704382,,2.6556708876826685,,0,0,0,0,1,0,0,0,0,0,0,1,49.86514388814273,17268.30223985671,7.814847886007232e-06
3655,Rhinolophus euryotis,14.3,877927.263752394,4009,,"Broad-eared Horseshoe Bat, New Guinea Horseshoe Bat",9.0,5.943458536111677,,1.1553360374650619,,0,0,1,0,0,0,0,0,0,0,0,1,0.6220523138226421,546116.6857851577,7.809468606727755e-06
