id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
3146,Phenacomys intermedius,25.2,524347.743761395,3209.0,,Western Heather Vole,4.0,5.719619403599855,,1.4014005407815442,,0,0,1,0,0,0,0,0,1,0,0,0,0.8372067422717465,438987.466372018,1.1062484152574851e-05
4373,Vespadelus finlaysoni,5.053999999999999,3435392.14423246,4467.0,,Finlayson's Cave Bat,9.0,6.535976318209491,,0.7036352375838959,,0,0,1,0,0,0,0,0,0,0,0,1,0.6351375319826994,2181946.4878805582,1.102755754974834e-05
2933,Oxymycterus caparoae,63.27295218,63202.747040600305,2990.0,,,4.0,4.800735954843257,,1.8012180981792807,,0,0,1,0,0,0,0,0,1,0,0,0,2.7565578503752977,174222.0285200509,1.1023542079251776e-05
1129,Eligmodontia typus,17.37,922783.356541218,1155.0,,Lowland Gerbil Mouse,4.0,5.965099752919393,,1.2397998184470986,,0,0,1,0,0,0,0,0,1,0,0,0,0.6876775672230014,634577.4137001403,1.1022609675971436e-05
2660,Neodon sikimensis,45.25900624,159982.372786389,2714.0,,Sikkim Vole,4.0,5.204072133760102,,1.6557050138426936,,0,0,1,0,0,0,0,0,1,0,0,0,1.5211277423172567,243353.6255271176,1.101394325625844e-05
601,Coelops frithii,7.52,2491056.02635555,620.0,,"Tail-less Leaf-nosed Bat, East Asian Talless Leaf-nosed Bat, Tailless Leaf-nosed Bat",9.0,6.396383495366065,,0.8762178405916422,,0,0,1,0,0,0,0,0,0,0,0,1,0.5870642528843374,1462409.9450054474,1.0997322786440963e-05
3852,Sigmodon inopinatus,140.5,13693.2515426304,3936.0,,Unexpected Cotton Rat,4.0,4.136506586143477,,2.1476763242410986,,0,0,0,0,1,0,0,0,1,0,0,0,5.715117555236003,78258.54227954948,1.0995325190276703e-05
4183,Taterillus tranieri,55.37111087,93503.58591218939,4274.0,,Tranieri's Tateril,4.0,4.970828266615979,,1.7432832365311064,,0,0,1,0,0,0,0,0,1,0,0,0,2.121035431481378,198324.41869031673,1.0981443375529827e-05
2598,Myotis simus,9.597169811,2001040.72222881,2649.0,,Velvety Myotis,9.0,6.30125592684676,,0.9821431792184636,,0,0,1,0,0,0,0,0,0,0,0,1,0.5704903349435012,1141574.3918598993,1.095588329056851e-05
3101,Petinomys hageni,228.30680319999996,187.195789451543,3160.0,,Hagen's Flying Squirrel,4.0,2.272296076033893,,2.3585188530066508,,0,0,1,0,0,0,0,0,1,0,0,0,256.3364726104217,47985.10835553172,1.0955326689857052e-05
2135,Mesocricetus raddei,47.33071483,141380.80298879,2178.0,,Ciscaucasian Hamster,4.0,5.150390443958539,,1.6751430636139937,,0,0,1,0,0,0,0,0,1,0,0,0,1.6366129702171166,231385.65591116462,1.0951648495683835e-05
357,Brucepattersonius iheringi,43.0,178456.40033908602,363.0,,"Ihering's Hocicudo, Ihering's Akodont, Ihering's Brucie",4.0,5.251532128543296,,1.6334684555795866,,0,0,1,0,0,0,0,0,1,0,0,0,1.42689936986549,254639.32519230543,1.0949490983269134e-05
2327,Molossus currentium,17.79,1057694.22837155,2372.0,,"Bonda Mastiff Bat, Thomas's Mastiff Bat",9.0,6.024360134500558,,1.250175948083925,,0,0,1,0,0,0,0,0,0,0,0,1,0.5816206868044327,615176.8435345454,1.0943996046479562e-05
2471,Myodes regulus,46.25861204,149439.301034476,2519.0,,"Southern Red-backed Vole, Korean Red-backed Vole, Royal Vole",4.0,5.174464827585295,,1.6651925979025626,,0,0,1,0,0,0,0,0,1,0,0,0,1.5830052144319828,236563.1927786463,1.0943084957691129e-05
2603,Myotis velifer,9.82,1953954.93136424,2654.0,,Cave Myotis,9.0,6.290914542348187,,0.9921114877869497,,0,0,1,0,0,0,0,0,0,0,0,1,0.5697572057981948,1113279.9019496928,1.0932408637145983e-05
3208,Pipistrellus coromandra,4.59,3655673.46020637,3271.0,,"Coromandel Pipistrelle, Indian Pipistrelle, Little Indian Bat",9.0,6.5629673958243675,,0.6618126855372612,,0,0,1,0,0,0,0,0,0,0,0,1,0.6513277630972908,2381041.6174503476,1.0928981024097096e-05
2440,Mus spretus,16.67,963684.139651811,2487.0,,"Western Mediterranean Mouse, Algerian Mouse",4.0,5.983934711408521,,1.2219355998280053,,0,0,1,0,0,0,0,0,1,0,0,0,0.6796946571929954,655010.9609429643,1.0919032718919215e-05
1988,Marmosa mexicana,49.06,927634.962035046,2030.0,,Mexican Mouse Opossum,1.0,5.967377108586862,,1.6907275438703668,,0,0,1,0,0,0,1,0,0,0,0,0,0.23982175982763848,222467.04907288932,1.091423342751595e-05
3637,Rhinolophus shortridgei,11.14952381,1728416.9020125,3714.0,,Shortridge's Horseshoe Bat,9.0,6.237648504581377,,1.047256319302962,,0,0,1,0,0,0,0,0,0,0,0,1,0.5660526776105934,978375.0154115823,1.0908415529440554e-05
3446,Pteropus lylei,319.75,106826.974665276,3518.0,,Lyle's Flying Fox,9.0,5.028680929369476,,2.5048105531506915,,0,0,0,0,1,0,0,0,0,0,0,1,0.31933509634341145,34113.60224681108,1.0907824318417843e-05
589,Chrotomys silaceus,115.0,4484.5913815542,608.0,,"Blazed Luzon Chrotomys, Blazed Luzon Shrew-rat, Blazed Luzon Shrew Rat, Blazed Striped Shrew Rat",4.0,3.651722877966346,,2.060697840353612,,0,0,1,0,0,0,0,0,1,0,0,0,21.139700426780735,94802.91834257853,1.090233560939653e-05
4192,Thalpomys lasiotis,23.99,555211.184579886,4283.0,,Hairy-eared Cerrado Mouse,4.0,5.744458206280374,,1.3800302479678306,,0,0,1,0,0,0,0,0,1,0,0,0,0.8182681838176916,454311.6476414525,1.0898936426918444e-05
3200,Pipistrellus alaschanicus,5.93375,2982744.12314289,3263.0,,Alashanian Pipistrelle,9.0,6.47461599869446,,0.7733292447264164,,0,0,1,0,0,0,0,0,0,0,0,1,0.6143164898131482,1832348.8997399372,1.0872700283831852e-05
3669,Rhipidomys macconnelli,41.59,189757.686191721,3749.0,,Macconnell's Climbing Mouse,4.0,5.278199376151421,,1.6189889203649337,,0,0,1,0,0,0,0,0,1,0,0,0,1.3771026305069272,261315.808813527,1.086812448855459e-05
314,Batomys dentatus,177.645,453.87098983561,320.0,,"Large-toothed Batomys, Large-toothed Hairy-tailed Rat",4.0,2.6569324247411967,,2.249552988335516,,0,0,1,0,0,0,0,0,1,0,0,0,134.6475727360206,61112.62711665996,1.0856352644139058e-05
1985,Margaretamys parvus,95.675,11573.267393823799,2027.0,,"Lesser Margaretamys, Little Margareta Rat",4.0,4.063455987368314,,1.980798470896537,,0,0,1,0,0,0,0,0,1,0,0,0,9.797923942955494,113393.99369617233,1.0848970346881287e-05
2393,Murina cyclotis,9.35,2021091.54161866,2440.0,,Round-eared Tube-nosed Bat,9.0,6.305585984529404,,0.9708116108725178,,0,0,1,0,0,0,0,0,0,0,0,1,0.5734796162095813,1159054.8016119003,1.0837162395071267e-05
4222,Thomasomys paramorum,77.0,29904.4419308618,4313.0,,Paramo Oldfield Mouse,4.0,4.475735702129877,,1.8864907251724818,,0,0,1,0,0,0,0,0,1,0,0,0,4.706061904962363,140732.15495998785,1.0836375931919064e-05
3239,Pithecheirops otion,141.0605074,1378.47145237211,3302.0,,"Bornean Pithecheirops, Emmon's tree rat, Wooly tree rat",4.0,3.139397776458736,,2.1494054416851305,,0,0,1,0,0,0,0,0,1,0,0,0,55.72838731131847,76819.99099538864,1.0836266908272954e-05
1445,Grammomys macmillani,37.01,243998.49354221302,1477.0,,Macmillan's Thicket Rat,4.0,5.3873871449931405,,1.5683190850951116,,0,0,1,0,0,0,0,0,1,0,0,0,1.1994483171298698,292663.5824614308,1.0831479186897553e-05
368,Bunomys fratrorum,130.31,7086.728598695409,376.0,,"Northeastern Peninsula Bunomys, Fraternal Hill Rat",4.0,3.8504458008515487,,2.1149777447853078,,0,0,0,0,1,0,0,0,1,0,0,0,11.718865957677405,83048.42252655054,1.08220399394348e-05
4075,Syconycteris australis,17.6,1053996.41821396,4164.0,,"Common Blossom Bat, Eastern Blossom Bat, Southern Blossom Bat",9.0,6.022839135020213,,1.24551266781415,,0,0,1,0,0,0,0,0,0,0,0,1,0.5833807529272577,614881.2240402928,1.0821909543109154e-05
728,Crocidura luna,13.83,1833268.96048899,748.0,,Greater Gray-brown Musk Shrew,8.0,6.263226185358994,,1.1408221801093106,,0,0,1,0,0,0,0,0,0,0,1,0,0.42665180459860275,782167.5103072322,1.081737666754902e-05
3882,Sommeromys macrorhinos,141.0605074,1348.47109469971,3968.0,,Sommer's Sulawesi Rat,4.0,3.1298416415216073,,2.1494054416851305,,0,0,1,0,0,0,0,0,1,0,0,0,56.72165521271726,76487.51249787235,1.0789367322713715e-05
2800,Nyctinomops femorosaccus,15.04,1251911.46002617,2856.0,,Pocketed Free-tailed Bat,9.0,6.097573614991199,,1.1772478362556233,,0,0,1,0,0,0,0,0,0,0,0,1,0.5726371974409189,716891.0699135549,1.0782041691499866e-05
3206,Pipistrellus ceylonicus,8.05,2290092.64815621,3269.0,,Kelaart's Pipistrelle,9.0,6.359853052544728,,0.9057958803678685,,0,0,1,0,0,0,0,0,0,0,0,1,0.5841615211453811,1337784.0049107857,1.0769161239531826e-05
1594,Hipposideros pomona,6.2,2840896.12582649,1627.0,,"Andersen's Leaf-nosed Bat, Pomona Leaf-nosed Bat, Pomona Roundleaf Bat",9.0,6.453455354523678,,0.7923916894982539,,0,0,1,0,0,0,0,0,0,0,0,1,0.610256409584225,1733675.0697486086,1.0748785432441374e-05
8,Abrocoma shistacea,109.39,5496.616435471779,8.0,,Sierra Del Tontal Chinchilla Rat,4.0,3.740095432113982,,2.0389776223326916,,0,0,1,0,0,0,0,0,1,0,0,0,17.868047184736838,98213.80182540976,1.0743607781681573e-05
2483,Myomimus setzeri,44.0,161968.078427975,2531.0,,Setzer's Mouse-tailed Dormouse,4.0,5.209429429798009,,1.6434526764861874,,0,0,1,0,0,0,0,0,1,0,0,0,1.507292836050606,244133.3242833694,1.0741866268468253e-05
1265,Euryoryzomys legatus,61.5005,64154.9076151103,1291.0,,Big-headed Rice Rat,4.0,4.807229883916549,,1.7888786466105102,,0,0,1,0,0,0,0,0,1,0,0,0,2.7212908875117723,174584.16548215927,1.0737013469235536e-05
807,Crocidura voi,8.157340556,3003725.29538837,827.0,,Voi Shrew,8.0,6.477660211903299,,0.911548593789841,,0,0,1,0,0,0,0,0,0,0,1,0,0.4375009249919519,1314132.5951541357,1.071982711441236e-05
4038,Suncus megalura,5.38,4240285.39588025,4127.0,,Climbing Shrew,8.0,6.627395088122148,,0.7307822756663892,,0,0,1,0,0,0,0,0,0,0,1,0,0.4697953102716915,1992066.1931980846,1.0717316119405694e-05
988,Dendrogale melanura,59.99,68970.5374194026,1009.0,,"Bornean Smooth-tailed Treeshrew, Bornean Smooth-tailed Tree Shrew",4.0,4.838663610030868,,1.778078861937455,,0,0,1,0,0,0,0,0,1,0,0,0,2.5897862441000394,178618.94905695587,1.0715350753926783e-05
3453,Pteropus ornatus,336.25,18361.157197276898,3527.0,,Ornate Flying Fox,9.0,4.263900048790857,,2.5266622930104643,,0,0,0,0,1,0,0,0,0,0,0,1,1.7335659254360622,31830.27646877434,1.0702930462625371e-05
169,Anourosorex squamipes,20.0,1189018.75367813,172.0,,"Mole-shrew, Chinese Mole Shrew, Chinese Short-tailed Shrew, Mole Shrew, Sichuan Burrowing Shrew",8.0,6.0751887045385375,,1.3010299956639813,,0,0,1,0,0,0,0,0,0,0,1,0,0.4491384487793417,534034.0385965415,1.068068077193083e-05
1066,Dobsonia beauforti,165.35,7912.7700304551,1092.0,,"Beaufort's Bare-backed Fruit Bat, Beaufort's Naked-backed Fruit Bat",9.0,3.898328543971453,,2.2184041992497217,,0,0,1,0,0,0,0,0,0,0,0,1,8.15754637599508,64548.78848602148,1.067314217616365e-05
110,Allactaga tetradactyla,52.0,103462.202171899,110.0,,Four-toed Jerboa,4.0,5.014781718041028,,1.7160033436347992,,0,0,1,0,0,0,0,0,1,0,0,0,1.9820391176477317,205066.13190268193,1.066343885893946e-05
640,Cricetulus alticola,46.25861204,140657.571480396,660.0,,"Ladakh Hamster, Tibetan Dwarf Hamster",4.0,5.148163114842153,,1.6651925979025626,,0,0,1,0,0,0,0,0,1,0,0,0,1.63810799134196,230412.29188478965,1.0658552819545725e-05
1381,Gerbillus maghrebi,63.85388804,55225.667399343096,1412.0,,Greater Short-tailed Gerbil,4.0,4.742140973001608,,1.8051873464374708,,0,0,1,0,0,0,0,0,1,0,0,0,3.015532180454312,166534.7772297857,1.0633893019997077e-05
3055,Peromyscus merriami,40.0,197642.762992577,3114.0,,Mesquite Mouse,4.0,5.295880916579665,,1.6020599913279625,,0,0,1,0,0,0,0,0,1,0,0,0,1.34386566072848,265605.3222772218,1.0624212891088873e-05
2867,Oligoryzomys delticola,29.39,371852.80089730205,2923.0,,Delta Pygmy Rice Rat,4.0,5.570371057060995,,1.4681995860726125,,0,0,1,0,0,0,0,0,1,0,0,0,0.9715385596134498,361269.33457199176,1.0617705743070838e-05
2437,Mus shortridgei,34.6,268868.680298204,2484.0,,"Shortridge's Mouse, Shortridge's Mouse",4.0,5.429540215515007,,1.5390760987927767,,0,0,1,0,0,0,0,0,1,0,0,0,1.1387277277842347,306168.2213883197,1.0593420460035861e-05
3191,Phyllotis limatus,46.25861204,137878.402901288,3254.0,,,4.0,5.139496244164581,,1.6651925979025626,,0,0,1,0,0,0,0,0,1,0,0,0,1.656825834658067,228440.49996824775,1.0567340462254805e-05
2493,Myopterus daubentonii,11.55,1600169.7210361,2541.0,,Daubenton's Free-tailed Bat,9.0,6.204166048281148,,1.0625819842281632,,0,0,1,0,0,0,0,0,0,0,0,1,0.5713112034958124,914194.8891226928,1.0558950969367102e-05
535,Chimarrogale styani,25.8,840671.9072306759,554.0,,"Chinese Water Shrew, Styan's Water Shrew",8.0,5.924626534822242,,1.41161970596323,,0,0,1,0,0,0,0,0,0,0,1,0,0.48652504484491954,409007.93736526865,1.0552404784023932e-05
3300,Praomys derooi,32.0,311595.623349774,3364.0,,"Deroo's Mouse, Deroo's Praomys",4.0,5.493591348973597,,1.505149978319906,,0,0,1,0,0,0,0,0,1,0,0,0,1.056942583555183,329338.6831677978,1.053883786136953e-05
2001,Marmosops incanus,59.88,605182.476702516,2043.0,,"Grey Slender Mouse Opossum, Gray Slender Mouse Opossum, Gray Slender Opossum",1.0,5.781886344365062,,1.7772817916710149,,0,0,1,0,0,0,1,0,0,0,0,0,0.29076734360862005,175967.30114927617,1.0536921992818657e-05
448,Carpomys melanurus,123.0,2543.3258174029997,462.0,,"Large Luzon Carpomys, Short-footed Luzon Tree Rat",4.0,3.405401999828183,,2.089905111439398,,0,0,1,0,0,0,0,0,1,0,0,0,33.62993431403505,85531.88017845238,1.0520421261949643e-05
58,Aethomys silindensis,83.48586401,19129.1179447362,58.0,,"Selinda Veld Rat, Seilinda Aethomys, Silinda Rock Rat",4.0,4.281694944906255,,1.9216129461162594,,0,0,1,0,0,0,0,0,1,0,0,0,6.584737815793477,125960.22631347805,1.0515898324675852e-05
29,Acomys louisae,20.19,688440.046244099,29.0,,Louise's Spiny Mouse,4.0,5.837866125102624,,1.3051363189436394,,0,0,1,0,0,0,0,0,1,0,0,0,0.7560110547503806,520468.2854934021,1.0508254684111789e-05
1991,Marmosa robinsoni,60.57,588222.399226173,2033.0,,Robinson's Mouse Opossum,1.0,5.769541558211015,,1.7822575736633017,,0,0,1,0,0,0,1,0,0,0,0,0,0.2947849640188354,173399.11879096043,1.0502784625168474e-05
4203,Thomasomys cinereus,77.0,26409.049375759398,4294.0,,Ash-colored Oldfield Mouse,4.0,4.421752768556697,,1.8864907251724818,,0,0,1,0,0,0,0,0,1,0,0,0,5.146266044344789,135907.99406589553,1.0464915543073956e-05
138,Alticola tuvinicus,46.25861204,134541.204425013,139.0,,"Tuva Silver Vole, Tuva Mountain Vole",4.0,5.1288553112076105,,1.6651925979025626,,0,0,1,0,0,0,0,0,1,0,0,0,1.6801979316456295,226055.85339601868,1.0457030021617545e-05
2438,Mus sorella,63.85388804,52516.1039541577,2485.0,,"Thomas's Mouse, Thomas's Pygmy Mouse",4.0,4.72029249932961,,1.8051873464374708,,0,0,1,0,0,0,0,0,1,0,0,0,3.1183231628732884,163762.18338411144,1.0456852122995e-05
1568,Hipposideros dyacorum,21.81,764978.900742347,1601.0,,"Dayak Leaf-nosed Bat, Dayak Roundleaf Bat",9.0,5.883649456830038,,1.3386556655787003,,0,0,1,0,0,0,0,0,0,0,0,1,0.6244598299524982,477698.594274815,1.0418606341133714e-05
3125,Phalanger alexandrae,1861.968182,150.18653328488898,3187.0,,Gebe Cuscus,1.0,2.1766309927063476,,3.2699722553242223,,0,1,0,0,0,0,1,0,0,0,0,0,37.2453254976169,5593.746317554365,1.0415377661465897e-05
3231,Pipistrellus rusticus,4.57,3459620.4669639,3294.0,,"Rusty Bat, Rusty Pipistrelle, Rusty Pipistrelle Bat",9.0,6.53902845771066,,0.6599162000698503,,0,0,1,0,0,0,0,0,0,0,0,1,0.6572322936475367,2273774.2946526455,1.039114852656259e-05
4163,Tarsius bancanus,114.39,847617.217590417,4254.0,,"Horsfield's Tarsier, Horsfield's Tarsier, Western Tarsier",7.0,5.9281997699223865,,2.058388059993333,,0,0,0,0,1,0,0,0,0,1,0,0,0.1070804281170822,90763.21453899187,1.038240411111528e-05
704,Crocidura hildegardeae,10.28,2340544.27811221,724.0,,Hildegarde's Shrew,8.0,6.369316861467694,,1.011993114659257,,0,0,1,0,0,0,0,0,0,0,1,0,0.4314872390556186,1009914.9884500634,1.038192608126665e-05
2039,Maxomys inas,89.99,12645.8574363483,2081.0,,"Malayan Mountain Maxomys, Malayan Mountain Spiny Rat",4.0,4.101948281466109,,1.9541942518158624,,0,0,1,0,0,0,0,0,1,0,0,0,9.087687874189287,114921.60528302887,1.0341795259419767e-05
3367,Protochromys fellowsi,78.99,22748.589316998397,3439.0,,"Red-bellied Protochromys, Papuan Protochromys, Red-bellied Mosaic-tailed Rat",4.0,4.356954470406812,,1.8975721138257307,,0,0,1,0,0,0,0,0,1,0,0,0,5.754894310566351,130915.72723380454,1.034103329419822e-05
4224,Thomasomys praetor,72.68326901,31628.9159361156,4315.0,,,4.0,4.500084306963741,,1.861434451947461,,0,0,1,0,0,0,0,0,1,0,0,0,4.491216455299323,142052.3077155614,1.0324826095181446e-05
3642,Rhinolophus stheno,7.92,2203369.31019233,3719.0,,Lesser Brown Horseshoe Bat,9.0,6.343087296032443,,0.8987251815894934,,0,0,1,0,0,0,0,0,0,0,0,1,0.5914410720368918,1303163.1069133382,1.0321051806753638e-05
3029,Peromyscus crinitus,16.32,913321.965724295,3088.0,,Canyon Mouse,4.0,5.960623902713206,,1.2127201544178423,,0,0,1,0,0,0,0,0,1,0,0,0,0.6922524146508973,632249.3361263472,1.0318309165581985e-05
4350,Uromys rex,419.99,5461.34784471772,4444.0,,King Rat,4.0,3.73729983854442,,2.6232389499299917,,0,1,0,0,0,0,0,0,1,0,0,0,4.494364072459846,24545.285540505338,1.0308774474156837e-05
329,Bibimys labiosus,29.0,361277.465391396,335.0,,"Large-lipped Crimson-nosed Rat, Lagoa Santa Akodont",4.0,5.557840873382629,,1.462397997898956,,0,0,1,0,0,0,0,0,1,0,0,0,0.9838299118151973,355435.57691683515,1.030763173058822e-05
71,Akodon dayi,32.49,289331.634415262,71.0,,"Day's Grass Mouse, Dusky Akodont",4.0,5.461395920343086,,1.511749711344983,,0,0,1,0,0,0,0,0,1,0,0,0,1.0955802562674313,316986.0261789475,1.0298875990554005e-05
3050,Peromyscus megalops,66.2,44159.0559999549,3109.0,,"Broad-faced Deer Mouse, Brown Deer Mouse",4.0,4.645019780790152,,1.8208579894397,,0,0,1,0,0,0,0,0,1,0,0,0,3.5204056086108366,155457.78841320126,1.0291305592953923e-05
4103,Sylvisorex ollula,16.59,1407399.49257291,4192.0,,"Forest Musk Shrew, Greater Forest Shrew",8.0,6.148417390109861,,1.2198463860243607,,0,0,1,0,0,0,0,0,0,0,1,0,0.44055990156012426,620043.7819036901,1.0286526341782217e-05
173,Antechinus flavipes,44.33,1008833.38904762,176.0,,"Yellow-footed Antechinus, Yellow-footed Marsupial Mouse",1.0,6.003819447513451,,1.6466977312993345,,0,0,1,0,0,0,1,0,0,0,0,0,0.22996070691455678,231992.0393043988,1.0284207102363997e-05
1452,Graphiurus crassicaudatus,23.82218973,509777.96335573896,1484.0,,Jentink's Dormouse,4.0,5.707381057889127,,1.3769816792268275,,0,0,1,0,0,0,0,0,1,0,0,0,0.8466243174873094,431590.42029612313,1.0281428877944689e-05
4223,Thomasomys popayanus,72.68326901,31157.0280929115,4314.0,,Popayn Oldfield Mouse,4.0,4.493556025881045,,1.861434451947461,,0,0,1,0,0,0,0,0,1,0,0,0,4.53947971794221,141436.6970991274,1.0280081503141765e-05
2696,Nephelomys keaysi,58.295,67023.1969267794,2751.0,,Keays's Rice Rat,4.0,4.826225139323576,,1.765631306636696,,0,0,1,0,0,0,0,0,1,0,0,0,2.629866867218464,176262.08493279552,1.0275198241157316e-05
674,Crocidura cyanea,8.58,2725072.42562361,694.0,,Reddish-gray Musk Shrew,8.0,6.4353780492294295,,0.9334872878487055,,0,0,1,0,0,0,0,0,0,0,1,0,0.43855543434628236,1195095.3212444396,1.025391785627729e-05
1235,Eulemur mongoz,1771.13,6668.95556286026,1261.0,,Mongoose Lemur,7.0,3.8240578236011578,,3.248250439343995,,1,0,0,0,0,0,0,0,0,1,0,0,0.8679513048520295,5788.328682784764,1.0251882579940579e-05
2709,Nesoryzomys swarthi,105.0,573.597457376185,2764.0,,Santiago Galapagos Mouse,4.0,2.7586072175378122,,2.0211892990699383,,0,0,0,0,1,0,0,0,1,0,0,0,169.75911353545843,97373.39589037407,1.0224206568489277e-05
2315,Mogera imaizumii,65.53,148182.772465723,2360.0,,Small Japanese Mole,8.0,5.170797716072662,,1.8164401679561386,,0,0,1,0,0,0,0,0,0,0,1,0,1.0528324794988058,156011.63575409452,1.0223442490965813e-05
1636,Hylaeamys acritus,52.71727801,88944.2376158929,1670.0,,,4.0,4.949117816920394,,1.7219529779183593,,0,0,1,0,0,0,0,0,1,0,0,0,2.1764251118584097,193580.47230233066,1.020503557566907e-05
92,Akodon simulator,42.5,156808.587440728,92.0,,"Gray-bellied Grass Mouse, White-throated Akodont",4.0,5.195369842634132,,1.6283889300503116,,0,0,1,0,0,0,0,0,1,0,0,0,1.530298771422158,239963.98870899013,1.019846952013208e-05
718,Crocidura lasiura,14.8,1577925.43851137,738.0,,Ussuri Shrew,8.0,6.19808647770222,,1.1702617153949575,,0,0,1,0,0,0,0,0,0,0,1,0,0.4362706204080343,688402.510016975,1.018835714825123e-05
3312,Praomys verschureni,42.58616146,155554.995719953,3376.0,,"Verschuren's Praomys, Verschuren's Soft-furred Mouse, Verschuren's Swamp Rat",4.0,5.191883963234946,,1.6292684963341597,,0,0,1,0,0,0,0,0,1,0,0,0,1.537384239508389,239147.79879665066,1.0184386772357757e-05
2,Abrawayaomys ruschii,62.99,50734.679053465705,2.0,,Ruschi's Rat,4.0,4.705304917381316,,1.7992716083498728,,0,0,1,0,0,0,0,0,1,0,0,0,3.186366922359146,161659.30315247056,1.018291950557412e-05
4132,Talpa davidiana,79.5875,89503.8646987855,4221.0,,"Pre David's Mole, Persian Mole",8.0,4.951841788177587,,1.9008448628718981,,0,0,1,0,0,0,0,0,0,0,1,0,1.428223545587521,127831.52698388518,1.0173791653829961e-05
2000,Marmosops impavidus,41.71,1096051.04793668,2042.0,,Andean Slender Mouse Opossum,1.0,6.039830781630951,,1.6202401898458314,,0,0,1,0,0,0,1,0,0,0,0,0,0.22231670365742898,243670.45601755337,1.0163494720492151e-05
1532,Hesperoptenus tickelli,16.3,1051792.77533349,1565.0,,Tickell's Bat,9.0,6.0219301833593795,,1.212187604403958,,0,0,1,0,0,0,0,0,0,0,0,1,0.5922252062927496,622898.1933490997,1.0153240551590326e-05
28,Acomys kempi,21.99,569643.251882304,28.0,,Kemp's Spiny Mouse,4.0,5.755602956999376,,1.3422252293607904,,0,0,1,0,0,0,0,0,1,0,0,0,0.8105110773031676,461702.16576160584,1.0152830625097712e-05
3119,Petromyscus shortridgei,46.5,123751.78256442401,3181.0,,Shortridge's Rock Mouse,4.0,5.092551463381908,,1.667452952889954,,0,0,1,0,0,0,0,0,1,0,0,0,1.7641085010019626,218311.57163604684,1.015148808107618e-05
2443,Mus triton,12.62,1251170.50860614,2490.0,,"Gray-bellied Mouse, Gray-bellied Pygmy Mouse",4.0,6.097316499062509,,1.1010593549081156,,0,0,1,0,0,0,0,0,1,0,0,0,0.6423557680711356,803696.5930436505,1.0142651004210868e-05
3008,Pelomys hopkinsi,73.57347201,28270.4559422185,3067.0,,Hopkins's Groove-toothed Swamp Rat,4.0,4.451332812790644,,1.8667212513422742,,0,0,1,0,0,0,0,0,1,0,0,0,4.873350510191965,137771.84088937,1.0136352679440237e-05
1871,Lestodelphys halli,78.27,309943.89946218603,1909.0,,Patagonian Opossum,1.0,5.491283092676677,,1.8935953338198832,,0,0,1,0,0,0,1,0,0,0,0,0,0.41635796322812046,129047.61069505711,1.0100556489102119e-05
4191,Thalpomys cerradensis,23.99,488719.397117753,4282.0,,Cerrado Mouse,4.0,5.689059576380389,,1.3800302479678306,,0,0,1,0,0,0,0,0,1,0,0,0,0.8612892610817467,420928.7684198662,1.009808115439259e-05
4173,Tateomys macrocercus,141.0605074,964.379292937093,4264.0,,"Long-tailed Sulawesian Shrew Rat, Long-tailed Shrew Rat",4.0,2.9842478766746154,,2.1494054416851305,,0,0,1,0,0,0,0,0,1,0,0,0,74.13105330394059,71490.45276993618,1.0084479541982934e-05
1181,Epomophorus angolensis,88.458,383572.65420883795,1207.0,,Angolan Epauletted Fruit Bat,9.0,5.583847637733419,,1.946737115920054,,0,0,0,1,0,0,0,0,0,0,0,1,0.29656028223470493,113752.41458968786,1.0062311089774608e-05
2518,Myotis altarium,11.0,1575127.09924216,2566.0,,"Szechwan Myotis, South-western Mouse-eared Bat",9.0,6.197315603377963,,1.041392685158225,,0,0,1,0,0,0,0,0,0,0,0,1,0.5806127139018914,914538.8198314044,1.0059927018145447e-05
2230,Microtus duodecimcostatus,22.71,531629.32546007,2274.0,,Mediterranean Pine Vole,4.0,5.7256089292575565,,1.3562171342197353,,0,0,1,0,0,0,0,0,1,0,0,0,0.8325959879273989,442632.4434426037,1.005218279058153e-05
306,Barbastella barbastellus,8.31,3743313.53475019,312.0,,"Western Barbastelle, Barbastelle",9.0,6.5732562045414,,0.919601023784111,,0,0,0,1,0,0,0,0,0,0,0,1,0.3230999606870181,1209464.455916969,1.0050649628670014e-05
1695,Irenomys tarsalis,43.15,145039.906841558,1730.0,,"Chilean Climbing Mouse, Large-footed Irenomys",4.0,5.161487512142263,,1.6349808000512285,,0,0,1,0,0,0,0,0,1,0,0,0,1.6005200951288152,232139.2854955249,1.00168101691319e-05
1987,Marmosa lepida,14.0,4163747.66571814,2029.0,,Little Rufous Mouse Opossum,1.0,6.619484402224957,,1.146128035678238,,0,0,1,0,0,0,1,0,0,0,0,0,0.17173078671699896,715043.6623248442,1.0010611272547818e-05
1098,Dyacopterus spadiceus,81.1,445029.70349100896,1124.0,,"Dayak Fruit Bat, Dyak Fruit Bat",9.0,5.648388998917385,,1.909020854211156,,0,0,0,1,0,0,0,0,0,0,0,1,0.2765911716179944,123091.28709338683,9.98270338327367e-06
