id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
173,Antechinus flavipes,44.33,1008833.38904762,176.0,,"Yellow-footed Antechinus, Yellow-footed Marsupial Mouse",1.0,6.003819447513451,,1.6466977312993345,,0,0,1,0,0,0,1,0,0,0,0,0,0.22191111981395106,223871.34706926072,9.924216815580326e-06
4350,Uromys rex,419.99,5461.34784471772,4444.0,,King Rat,4.0,3.73729983854442,,2.6232389499299917,,0,1,0,0,0,0,0,0,1,0,0,0,4.326614437319355,23629.146432178633,9.924005210050704e-06
4224,Thomasomys praetor,72.68326901,31628.9159361156,4315.0,,,4.0,4.500084306963741,,1.861434451947461,,0,0,1,0,0,0,0,0,1,0,0,0,4.316064962627002,136512.45587774337,9.922171553777776e-06
3642,Rhinolophus stheno,7.92,2203369.31019233,3719.0,,Lesser Brown Horseshoe Bat,9.0,6.343087296032443,,0.8987251815894934,,0,0,1,0,0,0,0,0,0,0,0,1,0.5674841330606889,1250377.1228070224,9.902986812631619e-06
3029,Peromyscus crinitus,16.32,913321.965724295,3088.0,,Canyon Mouse,4.0,5.960623902713206,,1.2127201544178423,,0,0,1,0,0,0,0,0,1,0,0,0,0.6641983150342642,606626.9107178587,9.900151182915455e-06
329,Bibimys labiosus,29.0,361277.465391396,335.0,,"Large-lipped Crimson-nosed Rat, Lagoa Santa Akodont",4.0,5.557840873382629,,1.462397997898956,,0,0,1,0,0,0,0,0,1,0,0,0,0.9441624846266261,341104.6293635504,9.892034251542962e-06
4103,Sylvisorex ollula,16.59,1407399.49257291,4192.0,,"Forest Musk Shrew, Greater Forest Shrew",8.0,6.148417390109861,,1.2198463860243607,,0,0,1,0,0,0,0,0,0,0,1,0,0.4236100183522095,596188.5248777007,9.890767627721054e-06
3050,Peromyscus megalops,66.2,44159.0559999549,3109.0,,"Broad-faced Deer Mouse, Brown Deer Mouse",4.0,4.645019780790152,,1.8208579894397,,0,0,1,0,0,0,0,0,1,0,0,0,3.3823493621730805,149361.3548956128,9.887721694089569e-06
71,Akodon dayi,32.49,289331.634415262,71.0,,"Day's Grass Mouse, Dusky Akodont",4.0,5.461395920343086,,1.511749711344983,,0,0,1,0,0,0,0,0,1,0,0,0,1.051500105220251,304232.2440311952,9.884505608573532e-06
4223,Thomasomys popayanus,72.68326901,31157.0280929115,4314.0,,Popayn Oldfield Mouse,4.0,4.493556025881045,,1.861434451947461,,0,0,1,0,0,0,0,0,1,0,0,0,4.3624713113468925,135921.6412021556,9.879229211776976e-06
1235,Eulemur mongoz,1771.13,6668.95556286026,1261.0,,Mongoose Lemur,7.0,3.8240578236011578,,3.248250439343995,,1,0,0,0,0,0,0,0,0,1,0,0,0.8363144644841954,5577.344000222375,9.878201279113855e-06
2696,Nephelomys keaysi,58.295,67023.1969267794,2751.0,,Keays's Rice Rat,4.0,4.826225139323576,,1.765631306636696,,0,0,1,0,0,0,0,0,1,0,0,0,2.526052746006477,169304.130643024,9.869584295835084e-06
1452,Graphiurus crassicaudatus,23.82218973,509777.96335573896,1484.0,,Jentink's Dormouse,4.0,5.707381057889127,,1.3769816792268275,,0,0,1,0,0,0,0,0,1,0,0,0,0.8123969934287207,414142.0847464189,9.865771318006931e-06
674,Crocidura cyanea,8.58,2725072.42562361,694.0,,Reddish-gray Musk Shrew,8.0,6.4353780492294295,,0.9334872878487055,,0,0,1,0,0,0,0,0,0,0,1,0,0.42166246044116934,1149060.743868837,9.85894118239462e-06
2709,Nesoryzomys swarthi,105.0,573.597457376185,2764.0,,Santiago Galapagos Mouse,4.0,2.7586072175378122,,2.0211892990699383,,0,0,0,0,1,0,0,0,1,0,0,0,163.61720504132,93850.41279469908,9.854293343443402e-06
2315,Mogera imaizumii,65.53,148182.772465723,2360.0,,Small Japanese Mole,8.0,5.170797716072662,,1.8164401679561386,,0,0,1,0,0,0,0,0,0,0,1,0,1.0131030674689112,150124.4213310717,9.83765332982513e-06
2000,Marmosops impavidus,41.71,1096051.04793668,2042.0,,Andean Slender Mouse Opossum,1.0,6.039830781630951,,1.6202401898458314,,0,0,1,0,0,0,1,0,0,0,0,0,0.2145303559147729,235136.22141461578,9.807531795203623e-06
1636,Hylaeamys acritus,52.71727801,88944.2376158929,1670.0,,,4.0,4.949117816920394,,1.7219529779183593,,0,0,1,0,0,0,0,0,1,0,0,0,2.0901358168064044,185905.5367395172,9.800433863895397e-06
718,Crocidura lasiura,14.8,1577925.43851137,738.0,,Ussuri Shrew,8.0,6.19808647770222,,1.1702617153949575,,0,0,1,0,0,0,0,0,0,0,1,0,0.4194771068138219,661903.5977146807,9.796173246177274e-06
4132,Talpa davidiana,79.5875,89503.8646987855,4221.0,,"Pre David's Mole, Persian Mole",8.0,4.951841788177587,,1.9008448628718981,,0,0,1,0,0,0,0,0,0,0,1,0,1.3745940040560007,123031.4757547901,9.791767576634357e-06
92,Akodon simulator,42.5,156808.587440728,92.0,,"Gray-bellied Grass Mouse, White-throated Akodont",4.0,5.195369842634132,,1.6283889300503116,,0,0,1,0,0,0,0,0,1,0,0,0,1.4691533341004923,230375.85905413414,9.7909740098007e-06
2,Abrawayaomys ruschii,62.99,50734.679053465705,2.0,,Ruschi's Rat,4.0,4.705304917381316,,1.7992716083498728,,0,0,1,0,0,0,0,0,1,0,0,0,3.0611028491862458,155304.07060311362,9.782603407290128e-06
3312,Praomys verschureni,42.58616146,155554.995719953,3376.0,,"Verschuren's Praomys, Verschuren's Soft-furred Mouse, Verschuren's Swamp Rat",4.0,5.191883963234946,,1.6292684963341597,,0,0,1,0,0,0,0,0,1,0,0,0,1.4759606863415669,229593.05824668132,9.777487048588356e-06
1871,Lestodelphys halli,78.27,309943.89946218603,1909.0,,Patagonian Opossum,1.0,5.491283092676677,,1.8935953338198832,,0,0,1,0,0,0,1,0,0,0,0,0,0.40183786469910576,124547.19473639915,9.748308932017961e-06
3119,Petromyscus shortridgei,46.5,123751.78256442401,3181.0,,Shortridge's Rock Mouse,4.0,5.092551463381908,,1.667452952889954,,0,0,1,0,0,0,0,0,1,0,0,0,1.6938346850685244,209615.06164667965,9.747100366570603e-06
28,Acomys kempi,21.99,569643.251882304,28.0,,Kemp's Spiny Mouse,4.0,5.755602956999376,,1.3422252293607904,,0,0,1,0,0,0,0,0,1,0,0,0,0.7777198787493158,443022.8807842714,9.742073148446128e-06
3008,Pelomys hopkinsi,73.57347201,28270.4559422185,3067.0,,Hopkins's Groove-toothed Swamp Rat,4.0,4.451332812790644,,1.8667212513422742,,0,0,1,0,0,0,0,0,1,0,0,0,4.683565844373978,132406.54185585392,9.741609001172563e-06
1532,Hesperoptenus tickelli,16.3,1051792.77533349,1565.0,,Tickell's Bat,9.0,6.0219301833593795,,1.212187604403958,,0,0,1,0,0,0,0,0,0,0,0,1,0.5680467531525071,597467.4710174534,9.73871977758449e-06
2443,Mus triton,12.62,1251170.50860614,2490.0,,"Gray-bellied Mouse, Gray-bellied Pygmy Mouse",4.0,6.097316499062509,,1.1010593549081156,,0,0,1,0,0,0,0,0,1,0,0,0,0.6163282384712913,771131.7155964519,9.731682250827223e-06
4173,Tateomys macrocercus,141.0605074,964.379292937093,4264.0,,"Long-tailed Sulawesian Shrew Rat, Long-tailed Shrew Rat",4.0,2.9842478766746154,,2.1494054416851305,,0,0,1,0,0,0,0,0,1,0,0,0,71.42369037133894,68879.52801926971,9.716181171870703e-06
4191,Thalpomys cerradensis,23.99,488719.397117753,4282.0,,Cerrado Mouse,4.0,5.689059576380389,,1.3800302479678306,,0,0,1,0,0,0,0,0,1,0,0,0,0.8264756444175998,403914.67867227574,9.689913141347894e-06
1181,Epomophorus angolensis,88.458,383572.65420883795,1207.0,,Angolan Epauletted Fruit Bat,9.0,5.583847637733419,,1.946737115920054,,0,0,0,1,0,0,0,0,0,0,0,1,0.2850746850321959,109346.85358554787,9.672603974470394e-06
306,Barbastella barbastellus,8.31,3743313.53475019,312.0,,"Western Barbastelle, Barbastelle",9.0,6.5732562045414,,0.919601023784111,,0,0,0,1,0,0,0,0,0,0,0,1,0.31045193550858147,1162118.932078666,9.657208325573717e-06
1987,Marmosa lepida,14.0,4163747.66571814,2029.0,,Little Rufous Mouse Opossum,1.0,6.619484402224957,,1.146128035678238,,0,0,1,0,0,0,1,0,0,0,0,0,0.1656432711855493,689696.7837407478,9.65575497237047e-06
2518,Myotis altarium,11.0,1575127.09924216,2566.0,,"Szechwan Myotis, South-western Mouse-eared Bat",9.0,6.197315603377963,,1.041392685158225,,0,0,1,0,0,0,0,0,0,0,0,1,0.5569949703733857,877337.871976704,9.650716591743744e-06
2230,Microtus duodecimcostatus,22.71,531629.32546007,2274.0,,Mediterranean Pine Vole,4.0,5.7256089292575565,,1.3562171342197353,,0,0,1,0,0,0,0,0,1,0,0,0,0.7989234454786659,424731.1324140582,9.64564401712326e-06
1695,Irenomys tarsalis,43.15,145039.906841558,1730.0,,"Chilean Climbing Mouse, Large-footed Irenomys",4.0,5.161487512142263,,1.6349808000512285,,0,0,1,0,0,0,0,0,1,0,0,0,1.5366150189260588,222870.49919637444,9.616862040323558e-06
1098,Dyacopterus spadiceus,81.1,445029.70349100896,1124.0,,"Dayak Fruit Bat, Dyak Fruit Bat",9.0,5.648388998917385,,1.909020854211156,,0,0,0,1,0,0,0,0,0,0,0,1,0.26587696166063995,118323.14541292496,9.596007092988214e-06
3253,Platyrrhinus aurarius,35.12,349895.004028977,3316.0,,Eldorado Broad-nosed Bat,9.0,5.543937741459365,,1.5455545072340648,,0,0,1,0,0,0,0,0,0,0,0,1,0.7781003369588831,272253.42053517676,9.561540129195407e-06
1379,Gerbillus latastei,39.55,176128.179649271,1410.0,,Lataste's Gerbil,4.0,5.245828846524328,,1.5971464878336954,,0,0,1,0,0,0,0,0,1,0,0,0,1.3709599724481158,241464.6843193014,9.54992826482837e-06
3435,Pteropus faunulus,452.5545,577.188525114173,3507.0,,Nicobar Flying Fox,9.0,2.761317688448601,,2.6556708876826685,,0,0,0,0,1,0,0,0,0,0,0,1,36.557637378151284,21100.648799953902,9.549193567338739e-06
2670,Neotetracus sinensis,49.99,252081.703274609,2724.0,,Shrew Gymnure,8.0,5.401541324632243,,1.6988831367525903,,0,0,1,0,0,0,0,0,0,0,1,0,0.7575726436239064,190970.20235896268,9.546600415924545e-06
2948,Palawanomys furvus,141.0605074,878.129542836673,3005.0,,"Palawan Mountain Rat, Palawan Soft-furred Mountain Rat",4.0,2.9435585883311335,,2.1494054416851305,,0,0,1,0,0,0,0,0,1,0,0,0,76.92936414709929,67553.94736920824,9.52919409277341e-06
1554,Hipposideros cervinus,8.51,1964373.55502919,1587.0,,"Fawn-colored Leaf-nosed Bat, Fawn Horseshoe-bat, Fawn Leaf-nosed Bat, Fawn Roundleaf Bat, Gould's Leaf-nosed Bat",9.0,6.293224078899699,,0.9299295600845878,,0,0,1,0,0,0,0,0,0,0,0,1,0.5685884078796346,1116920.032134905,9.50498947346804e-06
856,Cryptotis parva,4.97,4122005.68822711,876.0,,"Least Shrew, North American Least Shrew",8.0,6.615108586755165,,0.6963563887333322,,0,0,1,0,0,0,0,0,0,0,1,0,0.46385794635207594,1912025.0933926026,9.502764714161233e-06
2088,Melomys capensis,70.0,31410.6246795032,2130.0,,"Cape York Melomys, Cape York Mosaic-tailed Rat",4.0,4.4970765735256455,,1.845098040014257,,0,0,1,0,0,0,0,0,1,0,0,0,4.318107173665343,135634.44375787242,9.49441106305107e-06
3352,Prometheomys schaposchnikowi,75.0,23671.9124050463,3420.0,,Long-clawed Mole Vole,4.0,4.374233345103091,,1.8750612633917,,0,0,1,0,0,0,0,0,1,0,0,0,5.339605120889419,126398.66469923098,9.479899852442324e-06
1062,Dipodomys venustus,81.52,16356.3942234922,1088.0,,Narrow-faced Kangaroo Rat,4.0,4.213687569418617,,1.91126417099837,,0,0,1,0,0,0,0,0,1,0,0,0,7.099608129613278,116123.98940026488,9.466427615909593e-06
3227,Pipistrellus pulveratus,5.93375,2653163.50541676,3290.0,,Chinese Pipistrelle,9.0,6.423764014894571,,0.7733292447264164,,0,0,1,0,0,0,0,0,0,0,0,1,0.6008912873825396,1594262.8344062488,9.459957093658078e-06
3981,Sphaerias blanfordi,28.88,471401.666848393,4070.0,,"Blandford's Fruit Bat, Blanford's Fruit Bat",9.0,5.673391113830603,,1.4605971888976015,,0,0,1,0,0,0,0,0,0,0,0,1,0.694784508405528,327522.5753628072,9.45885197647787e-06
2289,Miniopterus australis,7.4,2206110.86316624,2333.0,,"Little Long-fingered Bat, Little Bent-winged Bat",9.0,6.343627333150208,,0.8692317197309762,,0,0,1,0,0,0,0,0,0,0,0,1,0.5791260519155614,1277616.274273496,9.45436042962387e-06
2113,Meriones chengi,63.85388804,43171.2961634887,2155.0,,"Cheng's Jird, Cheng's Gerbil",4.0,4.635195087993777,,1.8051873464374708,,0,0,1,0,0,0,0,0,1,0,0,0,3.420872988316108,147683.52091627335,9.430167009940717e-06
2936,Oxymycterus hiska,67.99,34290.912044193195,2993.0,,Small Hocicudo,4.0,4.535179036310417,,1.832445041174111,,0,0,1,0,0,0,0,0,1,0,0,0,4.044180929993104,138678.65256119697,9.428761587635782e-06
2086,Melomys bougainville,85.99,12389.1279343404,2128.0,,"Bougainville Melomys, Bougainville Mosaic-tailed Rat",4.0,4.093040737640555,,1.93444794894897,,0,0,1,0,0,0,0,0,1,0,0,0,8.830915912751225,109407.34702047735,9.407937770290845e-06
66,Akodon albiventer,25.95,402049.085753842,66.0,,"White-bellied Grass Mouse, White-bellied Akodont",4.0,5.604279078882118,,1.4141373621844766,,0,0,1,0,0,0,0,0,1,0,0,0,0.89819298113011,361117.6668938786,9.37100345589615e-06
1667,Hylopetes winstoni,191.99,222.06622710557,1701.0,,Sumatran Flying Squirrel,4.0,2.3464825139875773,,2.283278608610214,,0,0,1,0,0,0,0,0,1,0,0,0,219.77362126124717,48804.29889081364,9.369937344047312e-06
3455,Pteropus pohlei,352.75,2597.56438027863,3529.0,,"Geelvink Bay Flying Fox, Geelvink Bay Fruit Bat, Yapen Flying Fox",9.0,3.414566320292067,,2.5474670224263853,,0,0,0,0,1,0,0,0,0,0,0,1,10.221175987237576,26550.162669007586,9.365569881492427e-06
3964,Spalax zemni,121.1,170218.230077393,4053.0,,"Podolian Mole Rat, Podolsk Mole Rat",4.0,5.231006070425661,,2.0831441431430524,,0,0,0,0,1,0,0,0,1,0,0,0,0.4540863602860889,77293.77655018345,9.360276340227214e-06
1159,Eolagurus luteus,26.0,398226.360868715,1185.0,,Yellow Steppe Lemming,4.0,5.600130005065815,,1.414973347970818,,0,0,1,0,0,0,0,0,1,0,0,0,0.9019700149147284,359188.23665219283,9.338894152957013e-06
2049,Maxomys whiteheadi,54.33,1321686.45717958,2091.0,,"Whitehead's Sundaic Maxomys, Whitehead's Spiny Rat",4.0,6.121128439970179,,1.7350397050337207,,0,0,0,0,1,0,0,0,1,0,0,0,0.13001945820224275,171844.9570757307,9.336336517924448e-06
4228,Thomasomys taczanowskii,77.0,19863.0023643752,4319.0,,Taczanowski's Oldfield Mouse,4.0,4.298044894296849,,1.8864907251724818,,0,0,1,0,0,0,0,0,1,0,0,0,6.096339542419287,121091.6067451083,9.32405371937334e-06
2558,Myotis horsfieldii,6.05,2562280.05910088,2607.0,,"Horsfield's Myotis, Common Asiatic Myotis, Horsfield's Bat, Lesser Large-tooth Bat",9.0,6.408626596710328,,0.7817553746524689,,0,0,1,0,0,0,0,0,0,0,0,1,0.6006227491146742,1538963.6930988804,9.310730343248226e-06
3209,Pipistrellus crassulus,5.93375,2601004.03588024,3272.0,,Broad-headed Pipistrelle,9.0,6.415141026074826,,0.7733292447264164,,0,0,1,0,0,0,0,0,0,0,0,1,0.6028999873015715,1568145.300203533,9.304982175082714e-06
4211,Thomasomys incanus,77.0,19613.554062414398,4302.0,,Inca Oldfield Mouse,4.0,4.292556296872327,,1.8864907251724818,,0,0,1,0,0,0,0,0,1,0,0,0,6.153903635108665,120699.92164209229,9.293893966441106e-06
297,Baiyankamys habbema,141.0605074,777.7840629416348,303.0,,"Mountain Water Rat, New Guinea Mountain Water Rat",4.0,2.8908590400618706,,2.1494054416851305,,0,0,1,0,0,0,0,0,1,0,0,0,84.65492686985257,65843.2529688609,9.287882672654075e-06
2787,Nyctimene cephalotes,44.92,210869.62581313602,2842.0,,"Pallas's Tube-nosed Bat, Pallas's Tube-nosed Fruit Bat",9.0,5.324014027384064,,1.6524397475894201,,0,0,1,0,0,0,0,0,0,0,0,1,0.9804074001322264,206738.1416103121,9.28667732113522e-06
407,Calomys lepidus,20.59,584231.180394773,420.0,,"Andean Vesper Mouse, Graceful Laucha",4.0,5.766584731535225,,1.3136563466180313,,0,0,1,0,0,0,0,0,1,0,0,0,0.770901054918948,450384.4332828727,9.273415481294349e-06
3417,Pteromyscus pulverulentus,251.3,393205.984655493,3489.0,,Smoky Flying Squirrel,4.0,5.594620119239135,,2.400192488592576,,0,1,0,0,0,0,0,0,1,0,0,0,0.09383466194025804,36896.35064303447,9.272052916594563e-06
1984,Margaretamys elegans,121.0,492.70178748492,2026.0,,"Elegant Margaretamys, Elegant Margareta Rat",4.0,2.692584137865388,,2.08278537031645,,0,0,0,1,0,0,0,0,1,0,0,0,155.26464488878668,76499.16806991654,9.256399336459902e-06
2342,Monodelphis osgoodi,112.0,98261.7035848875,2387.0,,Osgood's Short-tailed Opossum,1.0,4.992384289323559,,2.0492180226701815,,0,0,1,0,0,0,1,0,0,0,0,0,0.8396664306474838,82507.05391846354,9.240790038867917e-06
2648,Necromys temchuki,47.2,104148.489082268,2702.0,,Temchuk's Bolo Mouse,4.0,5.0176529738709625,,1.6739419986340878,,0,0,1,0,0,0,0,0,1,0,0,0,1.8782523717794977,195617.146636021,9.233129321220192e-06
3399,Pseudomys delicatulus,8.56,1835569.11583932,3471.0,,"Delicate Mouse, Little Native Mouse",4.0,6.263770741911378,,0.9324737646771533,,0,0,1,0,0,0,0,0,1,0,0,0,0.5872969312905005,1078024.10890405,9.227886372218668e-06
1259,Euroscaptor longirostris,46.84098624,267778.54547017696,1285.0,,Long-nosed Mole,8.0,5.427775778213076,,1.670626030595045,,0,0,1,0,0,0,0,0,0,0,1,0,0.7342487501131468,196616.0623185939,9.20969026962824e-06
3504,Rattus korinchi,156.8354333,455.338665435946,3579.0,,"Sumatran Mountain Rat, Kerinci Rat, Korinch's Rat",4.0,2.6583345303268384,,2.195444188120105,,0,0,1,0,0,0,0,0,1,0,0,0,128.8909529139492,58689.034486604985,9.204520153665335e-06
2674,Neotoma chrysomelas,68.73202892,30203.5968933175,2728.0,,Nicaraguan Woodrat,4.0,4.480058665404222,,1.8371591641586549,,0,0,1,0,0,0,0,0,1,0,0,0,4.430787519666547,133825.72016395046,9.198113268548472e-06
1992,Marmosa rubra,62.99,456916.31871500897,2034.0,,Red Mouse Opossum,1.0,5.659836669111343,,1.7992716083498728,,0,0,1,0,0,0,1,0,0,0,0,0,0.31916904071747054,145833.54313242744,9.186054881911605e-06
4050,Sundasciurus davensis,195.9789325,193.68660261292305,4139.0,,Davao Squirrel,4.0,2.287099581418616,,2.29220938773015,,0,0,1,0,0,0,0,0,1,0,0,0,241.92536347272448,46857.70173692856,9.183122365806656e-06
780,Crocidura roosevelti,11.0,1976063.13546273,800.0,,Roosvelt's Shrew,8.0,6.295800816235944,,1.041392685158225,,0,0,1,0,0,0,0,0,0,0,1,0,0.42235807960384353,834606.2310699883,9.180668541769872e-06
3237,Pithecheir melanurus,108.0,132.569704735909,3300.0,,"Javan Pithecheir, Red Tree Rat",4.0,2.122444289006492,,2.03342375548695,,0,0,0,0,1,0,0,0,1,0,0,0,641.1738984745509,85000.23440514291,9.180025315755435e-06
4180,Taterillus lacustris,63.85388804,39538.9279726986,4271.0,,"Lake Chad Gerbil, Lake Chad Tateril",4.0,4.597024890019307,,1.8051873464374708,,0,0,1,0,0,0,0,0,1,0,0,0,3.6344689246118036,143703.00502923742,9.175995594148482e-06
2560,Myotis keaysi,5.45,2736294.00508684,2609.0,,Hairy-legged Myotis,9.0,6.437162758957063,,0.7363965022766424,,0,0,1,0,0,0,0,0,0,0,0,1,0.6149335379834472,1682638.9535109473,9.170382296634662e-06
4227,Thomasomys silvestris,77.0,18571.445575742,4318.0,,Forest Oldfield Mouse,4.0,4.268845709939755,,1.8864907251724818,,0,0,1,0,0,0,0,0,1,0,0,0,6.409619030704194,119035.89098996313,9.16576360622716e-06
4206,Thomasomys eleusis,77.0,18435.82789194,4297.0,,Peruvian Oldfield Mouse,4.0,4.265662645106115,,1.8864907251724818,,0,0,1,0,0,0,0,0,1,0,0,0,6.444836965281422,118815.90508354119,9.148824691432671e-06
3027,Peromyscus californicus,42.68,132623.084590101,3086.0,,California Mouse,4.0,5.122619124653362,,1.6302244107524322,,0,0,1,0,0,0,0,0,1,0,0,0,1.6153992077281643,214239.22577331448,9.143730156005062e-06
736,Crocidura mariquensis,10.35,2082090.8111055,756.0,,Swamp Musk Shrew,8.0,6.318499667490528,,1.0149403497929366,,0,0,1,0,0,0,0,0,0,0,1,0,0.42347288941961486,881709.0118128756,9.125688272263262e-06
2489,Myonycteris relicta,53.32,142204.808346568,2537.0,,"East African Little Collared Fruit Bat, Bergmans's Collared Fruit Bat",9.0,5.152914281366156,,1.7268901407418216,,0,0,1,0,0,0,0,0,0,0,0,1,1.2030523572560177,171079.82989447884,9.121976529973612e-06
2543,Myotis dinellii,9.597169811,1666009.43060407,2592.0,,,9.0,6.221677455442747,,0.9821431792184636,,0,0,1,0,0,0,0,0,0,0,0,1,0.5698273168289835,949337.6836528997,9.110954957998277e-06
2036,Maxomys dollmani,139.9266667,736.958385409397,2078.0,,"Dollman's Sulawesi Maxomys, Dollman's Spiny Rat",4.0,2.86744296479619,,2.145900488595041,,0,0,1,0,0,0,0,0,1,0,0,0,88.26693350722107,65049.056802520245,9.102097690355617e-06
2164,Microcebus murinus,69.0,90416.5623402941,2207.0,,"Grey Mouse Lemur, Gray Mouse-lemur, Grey Mouse-lemur, Lesser Mouse-lemur",7.0,4.956247991030261,,1.8388490907372552,,0,0,1,0,0,0,0,0,0,1,0,0,1.4492481978317546,131036.04002581372,9.041486761781146e-06
1791,Lemniscomys bellieri,32.56,241558.520029365,1826.0,,"Bellier's Lemniscomys, Bellier's Lemniscomys, Bellier's Striped Grass Mouse",4.0,5.383022360127168,,1.5126843962171637,,0,0,1,0,0,0,0,0,1,0,0,0,1.1489884310511478,277547.94493557734,9.036961087102399e-06
867,Ctenomys australis,403.32,38461.0209156627,887.0,,Southern Tuco-tuco,4.0,4.585020808039595,,2.605649758517102,,0,1,0,0,0,0,0,0,1,0,0,0,0.5818581135481802,22378.8570751246,9.025840635539254e-06
3155,Philetor brachypterus,12.0,1317147.16156137,3218.0,,"Rohu's Bat, Short-winged Pipistrelle",9.0,6.119634300309988,,1.0791812460476249,,0,0,1,0,0,0,0,0,0,0,0,1,0.5700118984157246,750789.5540544796,9.009474648653755e-06
3880,Solomys salebrosus,397.0,11785.1384141657,3966.0,,"Bougainville Giant Rat, Bougainville Naked-tailed Rat",4.0,4.071334687594782,,2.598790506763115,,0,1,0,0,0,0,0,0,1,0,0,0,1.9253046872543664,22689.982228734712,9.00792294480768e-06
2583,Myotis oxyotus,5.65,2601562.7914441,2633.0,,Montane Myotis,9.0,6.415234312510966,,0.7520484478194386,,0,0,1,0,0,0,0,0,0,0,0,1,0.6126688685968261,1593896.5320176575,9.005515405899765e-06
3640,Rhinolophus simulator,8.13,1911291.86812649,3717.0,,Bushveld Horseshoe Bat,9.0,6.281327012035625,,0.9100905455940682,,0,0,1,0,0,0,0,0,0,0,0,1,0.579455400463742,1107508.3948483288,9.004043250116915e-06
3023,Peromyscus aztecus,34.0,218569.363925606,3082.0,,Aztec Mouse,4.0,5.339589288398336,,1.5314789170422551,,0,0,1,0,0,0,0,0,1,0,0,0,1.2115700545372965,264812.0961715287,9.003611269831976e-06
3515,Rattus niobe,45.07,110059.949369248,3590.0,,Moss-forest Rat,4.0,5.041629308687193,,1.6538875580709775,,0,0,1,0,0,0,0,0,1,0,0,0,1.8096805380363579,199173.34839079503,8.976742811973132e-06
3676,Rhipidomys venustus,89.0,8414.41841326547,3756.0,,Charming Climbing Mouse,4.0,3.9250241038367095,,1.9493900066449128,,0,0,1,0,0,0,0,0,1,0,0,0,11.984739149118292,100844.6097745245,8.975170269932681e-06
2788,Nyctimene certans,43.24,212379.56688778105,2843.0,,"Mountain Tube-nosed Bat, Mountain Tube-nosed Fruit Bat",9.0,5.327112730795704,,1.6358856852812727,,0,0,1,0,0,0,0,0,0,0,0,1,0.9758503133975945,207250.66690668653,8.961518837045126e-06
3482,Rattus adustus,156.8354333,399.964941142522,3557.0,,"Burnished Enggano Rat, Sunburned Rat",4.0,2.6020219249888736,,2.195444188120105,,0,0,1,0,0,0,0,0,1,0,0,0,142.15302205740144,56856.2251004202,8.917070699426739e-06
3493,Rattus enganus,156.8354333,399.964941142522,3568.0,,"Enggano Island Rat, Enggano Rat",4.0,2.6020219249888736,,2.195444188120105,,0,0,1,0,0,0,0,0,1,0,0,0,142.15302205740144,56856.2251004202,8.917070699426739e-06
3800,Scotoecus albofuscus,4.5,3070905.37328298,3882.0,,"Light-winged Lesser House Bat, Thomas' House Bat, Thomas's Lesser House Bat",9.0,6.487266434321871,,0.6532125137753437,,0,0,1,0,0,0,0,0,0,0,0,1,0.6450148660757062,1980779.6180792882,8.913508281356797e-06
208,Apodemus ponticus,26.7,347630.589063924,211.0,,Black Sea Field Mouse,4.0,5.541117984339267,,1.4265112613645752,,0,0,1,0,0,0,0,0,1,0,0,0,0.9586992891633409,333273.1986270174,8.898394403341363e-06
3536,Rattus tawitawiensis,156.8354333,396.302144090988,3611.0,,"Tawitawi Forest Rat, Tawi-tawi Forest Rat, Tawitawi Island Rat",4.0,2.5980264219793217,,2.195444188120105,,0,0,1,0,0,0,0,0,1,0,0,0,143.1384602804753,56726.07871103509,8.896659134055092e-06
4226,Thomasomys rosalinda,77.0,16475.1493860502,4317.0,,Rosalinda's Oldfield Mouse,4.0,4.216829361186724,,1.8864907251724818,,0,0,1,0,0,0,0,0,1,0,0,0,7.012853322775793,115537.80611518973,8.896411070869609e-06
2134,Mesocricetus newtoni,97.5,38236.1031408287,2177.0,,Romanian Hamster,4.0,4.5824736244337645,,1.9890046156985368,,0,0,0,1,0,0,0,0,1,0,0,0,2.3844816162146816,91173.28501499449,8.889395288961962e-06
452,Caryomys inez,23.5,435820.53945567,466.0,,"Inez's Red-backed Vole, Inez's Vole, Kolan Vole",4.0,5.639307693927813,,1.3710678622717363,,0,0,1,0,0,0,0,0,1,0,0,0,0.866794776949695,377766.9672875732,8.877523731257969e-06
2627,Natalus mexicanus,5.99,2433276.00888066,2681.0,,Mexican Greater Funnel-eared Bat,9.0,6.3861913741733725,,0.7774268223893114,,0,0,1,0,0,0,0,0,0,0,0,1,0.6079665575003425,1479350.4385673476,8.861309127018412e-06
1886,Lonchophylla robusta,13.72,1116127.35288638,1924.0,,Orange Nectar Bat,9.0,6.047713751501436,,1.1373541113707328,,0,0,1,0,0,0,0,0,0,0,0,1,0.5782883467573817,645443.4416713574,8.855484019731024e-06
4297,Triaenops persicus,13.18,1163688.55142352,4391.0,,Persian Trident Bat,9.0,6.065836761673806,,1.1199154102579911,,0,0,1,0,0,0,0,0,0,0,0,1,0.5766410431889115,671030.580239852,8.844183047561248e-06
