"","Binomial","santini_pop","santini_mass","Order","Common names (Eng)"
"3887","Stylodipus sungorus",133786.638709117,7.35826512900146e-06,"RODENTIA","Mongolian Three-toed Jerboa"
"1223","Euryoryzomys nitidus",11574176.7616733,0.000638836686360558,"RODENTIA","Elegant Rice Rat"
"4261","Zelotomys hildegardeae",29490813.4515182,0.00162848271879284,"RODENTIA","Hildegarde's Broad-headed Mouse, Hildegarde's Zelotomys, Hildegarde's Zelotomys"
"4034","Taterillus tranieri",517886.79868521,2.86759673481082e-05,"RODENTIA","Tranieri's Tateril"
"3715","Sigmodon alstoni",7937568.29400112,0.000442122553975862,"RODENTIA","Alston's Cotton Rat"
"564","Chrysochloris stuhlmanni",791204.107477651,4.41175410329538e-05,"AFROSORICIDA","Stuhlmann's Golden Mole"
"3055","Phylloderma stenops",115880034.10736,0.00646842350387281,"CHIROPTERA","Pale-faced Bat"
"1727","Lemniscomys griselda",4021558.85026891,0.000224684492964524,"RODENTIA","Griselda's Lemniscomys, Griselda's Lemniscomys, Griselda's Striped Grass Mouse"
"1006","Dinaromys bogdanovi",1527269.12267626,8.55270708698707e-05,"RODENTIA","Balkan Snow Vole, Martino's Snow Vole, Martino's Vole"
"1691","Lamottemys okuensis",3574.89546382616,2.00194145974265e-07,"RODENTIA","Mount Oku Rat, Mt. Oku Rat"
"4000","Tamiops rodolphii",6619643.88149933,0.000370700057363962,"RODENTIA","Cambodian Striped Squirrel"
"906","Cynopterus horsfieldii",40119189.9865651,0.00224707583114751,"CHIROPTERA","Horsfield's Fruit Bat, Codot Horsfield, Horsefield's Fruit Bat"
"1019","Dipodomys microps",4327370.630811,0.000243457871689427,"RODENTIA","Chisel-toothed Kangaroo Rat, Houserock Chisel-toothed Kangaroo Rat, House Rock Valley Kangaroo Rat"
"3694","Sekeetamys calurus",2634183.62603347,0.000149121135069754,"RODENTIA","Bushy-tailed Jird"
"2693","Nyctimene keasti",1699461.89810778,9.63085057657678e-05,"CHIROPTERA","Keast's Tube-nosed Fruit Bat"
"2697","Nyctimene minutus",579357.445794202,3.28321864531574e-05,"CHIROPTERA","Lesser Tube-nosed Fruit Bat, Lesser Tube-nosed Bat"
"2699","Nyctimene sanctacrucis",36400.1593727267,2.06279703165242e-06,"CHIROPTERA","Nend<U+FFFD> Tube-nosed Bat, Nendo Tube-nosed Fruit Bat"
"1608","Hylopetes platyurus",23502837.1629617,0.00133919166154555,"RODENTIA","Jentink's Flying Squirrel, Gray Cheeked Flying Squirrel, Grey Cheeked Flying Squirrel"
"995","Dicrostonyx hudsonius",9209026.73367151,0.000524914523819276,"RODENTIA","Ungava Collared Lemming, Labrador Collared Lemming"
"1080","Elephantulus fuscipes",1066615.80841055,6.07971010794016e-05,"MACROSCELIDEA","Dusky-footed Sengi, Dusky-footed Elephant-shrew"
"1990","Megadontomys cryophilus",2551.37247767327,1.45428231227377e-07,"RODENTIA","Oaxaca Giant Deer Mouse, Oaxacan Giant Deer Mouse"
"1991","Megadontomys nelsoni",115868.85464809,6.60452471494115e-06,"RODENTIA","Nelson's Giant Deer Mouse"
"1840","Lophuromys flavopunctatus",16987571.7442864,0.000969480719446425,"RODENTIA","Yellow-spotted Brush-furred Rat"
"2148","Microtus californicus",3416957.45421484,0.000196201697021016,"RODENTIA","Amargosa Vole, California Vole"
"3542","Rhipidomys latimanus",1785377.4022429,0.000102659200628967,"RODENTIA","Broad-footed Climbing Mouse"
"1100","Eliurus minor",2130396.99564551,0.000122561739159486,"RODENTIA","Lesser Tufted-tailed Rat"
"982","Deomys ferrugineus",12799519.4735089,0.000737252321674112,"RODENTIA","Congo Forest Mouse"
"1595","Hylomys suillus",28128868.2808156,0.00162050410165779,"EULIPOTYPHLA","Short-tailed Gymnure, Lesser Gymnure"
"1024","Dipodomys simulans",1316415.63404316,7.59571820842904e-05,"RODENTIA","Dulzura Kangaroo Rat"
"2051","Meriones unguiculatus",25129279.6189555,0.00145121589799468,"RODENTIA","Mongolian Gerbil, Mongolian Jird"
"2599","Nephelomys keaysi",582805.716433464,3.39746592394888e-05,"RODENTIA","Keays's Rice Rat"
"911","Cynopterus titthaecheilus",17032633.2668835,0.000993513498457315,"CHIROPTERA","Indonesian Short-nosed Fruit Bat"
"994","Dicrostonyx groenlandicus",31751517.4287199,0.00185555867853439,"RODENTIA","Neartic Collared Lemming, Northern Collared Lemming"
"2090","Microcebus ravelobensis",22801.3847861258,1.33616114846697e-06,"PRIMATES","Golden-brown Mouse Lemur"
"1205","Eumops underwoodi",14362977.7130962,0.000842675902427353,"CHIROPTERA","Underwood's Bonneted Bat"
"177","Antechinus swainsonii",1011601.59076941,5.93708973622564e-05,"DASYUROMORPHIA","Dusky Antechinus, Dusky Marsupial Mouse, Swainson's Marsupial-mouse"
"1124","Eonycteris spelaea",68807278.8064714,0.00403898726593987,"CHIROPTERA","Dawn Bat, Common Dawn Bat, Common Nectar Bat, Lesser Dawn Bat"
"2947","Peromyscus melanocarpus",28437.5563659026,1.67497206995166e-06,"RODENTIA","Black-wristed Deer Mouse, Tempoaltepec, Zempoaltepec"
"102","Allactaga elater",34223446.0453118,0.0020191833166734,"RODENTIA","Small Five-toed Jerboa"
"926","Dasymys montanus",17267.0153394476,1.01875390502741e-06,"RODENTIA","Montane Shaggy Rat"
"928","Dasymys rufulus",16255674.9927623,0.000959084824572973,"RODENTIA","West African Shaggy Rat"
"1422","Hadromys humei",19793.0276467815,1.16778863116011e-06,"RODENTIA","Hume's Rat, Manipur Bush Rat"
"1423","Hadromys yunnanensis",22029.7542539777,1.29975550098468e-06,"RODENTIA","Yunnan Hadromys"
"240","Artibeus lituratus",152386612.553624,0.00903652612442989,"CHIROPTERA","Great Fruit-eating Bat"
"1261","Galenomys garleppi",293849.232891071,1.74252595104405e-05,"RODENTIA","Gerlepp's Mouse"
"1083","Elephantulus myurus",7608626.54035927,0.00045278936541678,"MACROSCELIDEA","Eastern Rock Sengi, Eastern Elephant-shrew"
"608","Cremnomys cutchicus",4576531.90859426,0.000273676608133937,"RODENTIA","Cutch Rock-rat, Cutch Rat"
"1646","Jaculus jaculus",69779821.7494642,0.00417283334061796,"RODENTIA","Lesser Egyptian Jerboa"
"2555","Nectomys palmipes",2047863.52472628,0.000122505090138579,"RODENTIA","Trinidad Water Rat"
"1930","Marmosops incanus",10532997.3589613,0.000630715881854601,"DIDELPHIMORPHIA","Grey Slender Mouse Opossum, Gray Slender Mouse Opossum, Gray Slender Opossum"
"1219","Euryoryzomys emmonsae",4086070.82474801,0.000245116033849149,"RODENTIA","Emmons's Rice Rat"
"63","Akodon aerosus",1073388.29036483,6.43925635389861e-05,"RODENTIA","Highland Grass Mouse, Yungas Akodont"
"955","Dendrogale melanura",343733.093404302,2.06205482733241e-05,"SCANDENTIA","Bornean Smooth-tailed Treeshrew, Bornean Smooth-tailed Tree Shrew"
"2705","Nyctomys sumichrasti",13768753.7852056,0.000825987539574485,"RODENTIA","Vesper Rat"
"2907","Pelomys isseli",6997.00369692722,4.19750251778664e-07,"RODENTIA","Issel's Groove-toothed Swamp Rat"
"3888","Stylodipus telum",17843917.8472204,0.00107045663165475,"RODENTIA","Thick-tailed Three-toed Jerboa, THICK-TAILED THREE-TOED JERBOA"
"1110","Ellobius tancrei",27615598.3623941,0.00165693590174364,"RODENTIA","Zaisan Mole Vole"
"2086","Microcebus mamiratra",639.259405154282,3.83555643092569e-08,"PRIMATES","Claire's Mouse Lemur"
"4001","Tamiops swinhoei",7647550.4486136,0.000458853026916816,"RODENTIA","Swinhoe's Striped Squirrel"
"4141","Transandinomys bolivaris",8113236.10611483,0.00048679416636689,"RODENTIA","Bolivar Rice Rat"
"1571","Hybomys trivirgatus",5703248.33536566,0.000342651159988769,"RODENTIA","Temminck's Striped Mouse, West African Hybomys"
"2028","Melomys rufescens",23406855.449907,0.00140675201253941,"RODENTIA","Black-tailed Melomys, Black-tailed Mosaic-tailed Rat"
"1260","Galemys pyrenaicus",1599068.86234265,9.62159734471571e-05,"EULIPOTYPHLA","Pyrenean Desman"
"4033","Taterillus pygargus",2220858.07064119,0.000133673447271893,"RODENTIA","Senegal Gerbil, Senegal Tateril"
"1216","Euroscaptor micrura",351238.173775108,2.12358599864431e-05,"EULIPOTYPHLA","Himalayan Mole"
"406","Calomyscus hotsoni",877380.856541377,5.30815418207533e-05,"RODENTIA","Hotson's Brush-tailed Mouse, Hotson's Calomyscus, Hotson's Mouse-like Hamster"
"1224","Euryoryzomys russatus",15525341.9283969,0.000939283186668013,"RODENTIA","Russet Rice Rat"
"1430","Handleyomys intectus",105837.031562896,6.40314040955518e-06,"RODENTIA","Colombian Rice Rat"
"2597","Nephelomys caracolus",159958.468781447,9.67748736127754e-06,"RODENTIA",NA
"2796","Oryzomys gorgasi",3710790.01523323,0.000224502795921611,"RODENTIA",NA
"1220","Euryoryzomys lamia",1051930.61970006,6.36423284571633e-05,"RODENTIA","Monster Rice Rat"
"1587","Hylaeamys yunganus",47082095.772779,0.00284849033530101,"RODENTIA","Yungas Rice Rat"
"2207","Mindomys hammondi",90533.7928568429,5.47733973473542e-06,"RODENTIA","Hammond's Rice Rat"
"2596","Nephelomys auriventer",120105.930406444,7.26646884255508e-06,"RODENTIA","Ecuadorean Rice Rat"
"2600","Nephelomys levipes",1352810.28221761,8.18456984793064e-05,"RODENTIA","Light-footed Rice Rat"
"1921","Marmosa robinsoni",8425142.89717632,0.00051031090528197,"DIDELPHIMORPHIA","Robinson's Mouse Opossum"
"325","Blanfordimys afghanus",2873202.76514426,0.000174249434976778,"RODENTIA","Afghan Vole"
"326","Blanfordimys bucharensis",794163.798149954,4.81631838815573e-05,"RODENTIA","Bucharian Vole"
"1176","Eremoryzomys polius",277414.678924986,1.68242045578416e-05,"RODENTIA","Gray Rice Rat"
"1649","Juscelinomys huanchacae",959591.755233385,5.81957957114096e-05,"RODENTIA",NA
"2078","Microakodontomys transitorius",62897.9363507985,3.81453408137094e-06,"RODENTIA","Transitional Colilargo"
"2787","Oreoryzomys balneator",593925.19974383,3.60194316006224e-05,"RODENTIA","Peruvian Rice Rat"
"4002","Tapecomys primus",17026.0982589795,1.03257174797315e-06,"RODENTIA",NA
"4231","Volemys millicens",92277.1432697841,5.59627753080761e-06,"RODENTIA","Sichuan Vole, Szechuan Vole"
"4232","Volemys musseri",22720.2231707144,1.37789998606121e-06,"RODENTIA","Marie's Vole"
"1378","Golunda ellioti",23764553.7587782,0.0014432213497706,"RODENTIA","Indian Bush-rat, Indian Bush Rat"
"233","Artibeus amplus",16956075.899423,0.00103499887290078,"CHIROPTERA","Large Fruit-eating Bat"
"1105","Eliurus webbi",3642527.61931109,0.000222667713368487,"RODENTIA","Webb's Tuft-tailed Rat, Webb's Tufted-tailed Rat"
"2542","Neamblysomus gunningi",80135.3738357701,4.9030828481416e-06,"AFROSORICIDA","Gunning's Golden Mole"
"1221","Euryoryzomys legatus",436310.814227762,2.68333332304145e-05,"RODENTIA","Big-headed Rice Rat"
"110","Allactaga vinogradovi",404429.684212376,2.50062887268255e-05,"RODENTIA","Vinogradov's Jerboa"
"3702","Sicista armenica",619.94080074113,3.83315549328753e-08,"RODENTIA","Armenian Birch Mouse"
"3707","Sicista kazbegica",39476.1619254081,2.44085026759632e-06,"RODENTIA","Kazbeg Birch Mouse"
"3708","Sicista kluchorica",94790.2711788782,5.86097653590725e-06,"RODENTIA","Kluchor Birch Mouse"
"3710","Sicista severtzovi",4152290.60628771,0.000256740248878444,"RODENTIA","Severtzov's Birch Mouse"
"4046","Thamnomys venustus",61752.9623146542,3.8212733080308e-06,"RODENTIA","Charming Thicket Rat"
"2595","Nephelomys albigularis",3892338.86585276,0.000240935775796286,"RODENTIA","Tomes's Rice Rat"
"2044","Meriones meridianus",54853328.5055372,0.00340639170019386,"RODENTIA","Mid-day Gerbil, Mid-day Jird"
"3624","Scapanus orarius",4737117.84365872,0.000294317131626516,"EULIPOTYPHLA","Coast Mole"
"1222","Euryoryzomys macconnelli",41115425.3806604,0.00255922965281921,"RODENTIA","Macconnell's Rice Rat"
"3623","Scapanus latimanus",3501366.1529211,0.000218695329911452,"EULIPOTYPHLA","Broad-footed Mole"
"584","Colomys goslingi",7551857.32328215,0.000471991082705135,"RODENTIA","African Wading Rat, African Water Rat"
"2751","Oecomys mamorae",4957220.37287555,0.000309826273304722,"RODENTIA","Mamore Arboreal Rice Rat"
"138","Amblysomus hottentotus",4067362.39595854,0.000254616885987005,"AFROSORICIDA","Hottentot Golden Mole, Zulu Golden Mole"
"1848","Lophuromys sikapusi",36311110.8598203,0.00227743287312793,"RODENTIA","Rusty-bellied Brush-furred Rat"
"3","Abrawayaomys ruschii",388145.815759741,2.44493049347061e-05,"RODENTIA","Ruschi's Rat"
"1922","Marmosa rubra",4686124.43872037,0.000295178978394996,"DIDELPHIMORPHIA","Red Mouse Opossum"
"2155","Microtus fortis",22005286.9031723,0.00138633307489985,"RODENTIA","Reed Vole"
"3578","Rousettus celebensis",6627969.01515676,0.000418026005785937,"CHIROPTERA","Sulawesi Rousette"
"1017","Dipodomys heermanni",563032.509064732,3.55160906718033e-05,"RODENTIA","Heermann's Kangaroo Rat, Morro Bay Kangaroo-rat, Morro Bay Kangaroo Rat"
"3285","Pseudomys higginsi",662423.313122923,4.18386564568438e-05,"RODENTIA","Long-tailed Mouse"
"2830","Oxymycterus amazonicus",5379115.87509706,0.000340352541535695,"RODENTIA",NA
"2832","Oxymycterus caparoae",424742.888631031,2.68747364811463e-05,"RODENTIA",NA
"2839","Oxymycterus josei",651370.630865457,4.12141427782065e-05,"RODENTIA",NA
"1486","Heteromys gaumeri",2006622.89042755,0.000127601149602288,"RODENTIA","Gaumer's Spiny Pocket Mouse"
"1898","Malacomys edwardsi",6309343.96086925,0.000402409957824241,"RODENTIA","Edward's Swamp Rat"
"28","Acomys johannis",2671398.31537604,0.000170579168940266,"RODENTIA","Johan's Spiny Mouse"
"31","Acomys mullah",2154861.02571681,0.000137596254677881,"RODENTIA","Mullah Spiny Mouse"
"52","Aethomys bocagei",2210130.3623602,0.000141125416711953,"RODENTIA","Bocage's Rock Rat, Bocage's Aethomys"
"59","Aethomys thomasi",1663481.2443145,0.000106219745131098,"RODENTIA","Thomas's Rock Rat, Thomas's Aethomys"
"198","Apodemus epimelas",2807875.38449449,0.000179293760431783,"RODENTIA","Western Broad-toothed Field Mouse"
"201","Apodemus hyrcanicus",1047037.71342956,6.68574289269887e-05,"RODENTIA","Hyrcanian Field Mouse, Caucasian Field Mouse, Caucasus Field Mouse, Talysh Field Mouse"
"204","Apodemus pallipes",6504753.41114224,0.000415353796042885,"RODENTIA","Himalayan Field Mouse, Ward's Field Mouse"
"249","Arvicanthis rufinus",10857765.1312652,0.000693310519056425,"RODENTIA","Guinean Arvicanthis, Guinean Grass Rat"
"1013","Diplothrix legata",42931.3231361324,2.74133190094366e-06,"RODENTIA","Ryukyus Islands Tree Rat, Ryukyu Long-tailed Giant Rat, Ryukyu Rat"
"1310","Gerbillus aquilus",3127788.21642807,0.000199721438584629,"RODENTIA","Swarthy Gerbil"
"1317","Gerbillus dunni",4737363.12134507,0.000302499054355193,"RODENTIA","Somalia Gerbil"
"1319","Gerbillus floweri",656492.450515332,4.19195954343113e-05,"RODENTIA","Flower's Gerbil"
"1323","Gerbillus harwoodi",1505199.64865204,9.61128498428745e-05,"RODENTIA","Harwood's Gerbil"
"1325","Gerbillus hesperinus",5663.6344113221,3.61645077600053e-07,"RODENTIA","Western Gerbil"
"1326","Gerbillus hoogstraali",53863.3428453912,3.43938386350975e-06,"RODENTIA","Hoogstraal's Gerbil"
"1331","Gerbillus maghrebi",937909.767589213,5.9889185291264e-05,"RODENTIA","Greater Short-tailed Gerbil"
"1342","Gerbillus pulvinatus",158506.403560563,1.01212501465793e-05,"RODENTIA","Cushioned Gerbil"
"1345","Gerbillus rosalinda",813912.764397115,5.19714945321403e-05,"RODENTIA","Rosalinda Gerbil"
"1350","Gerbillus tarabuli",46310102.7699993,0.00295708011739643,"RODENTIA","Tarabul's Gerbil"
"1390","Grammomys dryas",158062.758639823,1.00929216934808e-05,"RODENTIA","Forest Thicket Rat"
"1391","Grammomys gigas",15659.9025523886,9.99945664297534e-07,"RODENTIA","Giant Thicket Rat"
"1568","Hybomys badius",5013.72512570085,3.20145842839837e-07,"RODENTIA","Cameroon Highland Hybomys, Eisentraut's Hybomys, Eisentraut's Striped Mouse"
"1569","Hybomys basilii",24224.7794509291,1.54684635485332e-06,"RODENTIA","Father Basilio's Striped Mouse, Bioko Hybomys"
"1835","Lophuromys brevicaudus",41727.7344279924,2.66447808232788e-06,"RODENTIA","Short-tailed Brush-furred Rat"
"1836","Lophuromys chrysopus",764744.927459991,4.88319369771882e-05,"RODENTIA","Ethiopian Forest Brush-furred Rat"
"1839","Lophuromys eisentrauti",444.455577873578,2.8380216708293e-08,"RODENTIA",NA
"1843","Lophuromys medicaudatus",67612.8239050783,4.31734168770311e-06,"RODENTIA","Medium-tailed Brush-furred Rat"
"1897","Malacomys cansdalei",3365091.02505766,0.000214874145558441,"RODENTIA","Cansdale's Swamp Rat"
"2038","Meriones chengi",217893.16711154,1.39133258974213e-05,"RODENTIA","Cheng's Jird, Cheng's Gerbil"
"2040","Meriones dahli",8337.23297369018,5.32364740865409e-07,"RODENTIA","Dahl's Jird"
"2321","Mus callewaerti",55601.0352434456,3.55034227934307e-06,"RODENTIA","Callewaert's Mouse"
"2328","Mus fernandoni",141389.311258551,9.02825725115623e-06,"RODENTIA","Ceylon Spiny Mouse"
"2335","Mus mattheyi",2337619.72242683,0.000149266108035939,"RODENTIA","Matthey's Mouse"
"2349","Mus sorella",282109.959936552,1.80138177967575e-05,"RODENTIA","Thomas's Mouse, Thomas's Pygmy Mouse"
"2395","Myomyscus angolensis",1762924.16270939,0.000112569562108656,"RODENTIA","Angolan Multimammate Mouse, Angolan Myomyscus"
"2602","Nesokia bunnii",199738.786429507,1.27540981059152e-05,"RODENTIA","Bunn's Short-tailed Bandicoot Rat"
"2609","Nesoromys ceramicus",4477.19132346236,2.85886073502025e-07,"RODENTIA","Seram Island Mountain Rat, Ceram Rat"
"2811","Otomys anchietae",305067.186458367,1.94797259687903e-05,"RODENTIA","Angolan Vlei Rat"
"2813","Otomys barbouri",3124.71341562684,1.99525100598522e-07,"RODENTIA","Barbour's Vlei Rat"
"2815","Otomys cuanzensis",766402.216143958,4.89377613032642e-05,"RODENTIA","Cuanza Vlei Rat"
"2818","Otomys lacustris",86118.9772488577,5.49903153136787e-06,"RODENTIA","Tanzanian Vlei Rat"
"2904","Pelomys campanae",5194153.61306518,0.000331666903271225,"RODENTIA","Bell Groove-toothed Swamp Rat"
"3189","Praomys misonnei",1084615.34786312,6.92569069889176e-05,"RODENTIA","Misonne's Praomys, Misonne's Soft-furred Mouse"
"3194","Praomys rostratus",7043942.69417801,0.000449783128154219,"RODENTIA","Forest Soft-furred Mouse, West African Praomys"
"3378","Rattus hainaldi",6649.41506646076,4.24591005185274e-07,"RODENTIA","Hainald's Flores Island Rat, Hainald's Rat"
"3389","Rattus mollicomulus",1279.13514388066,8.1677752265385e-08,"RODENTIA","Lompobatang Sulawesi Rat, Little Soft-furred Rat"
"3408","Rattus satarae",20166.9047252056,1.28773527643662e-06,"RODENTIA","Sahyadris Forest Rat"
"4024","Tarsomys echinatus",5268.46384091898,3.36411900240829e-07,"RODENTIA","Spiny Tarsomys, Mindanao Spiny Rat, Spiny Long-footed Rat"
"4028","Taterillus congicus",8715157.20657093,0.00055649667251938,"RODENTIA","Congo Gerbil, Congo Tateril"
"4031","Taterillus lacustris",410148.733789082,2.61895913271158e-05,"RODENTIA","Lake Chad Gerbil, Lake Chad Tateril"
"235","Artibeus fimbriatus",22256534.9270324,0.0014219700164881,"CHIROPTERA","Fringed Fruit-eating Bat"
"1956","Mastomys erythroleucus",53917602.5737334,0.0034545007968991,"RODENTIA","Guinea Multimammate Mouse, Reddish-white Mastomys"
"3406","Rattus richardsoni",117283.1270599,7.54013223868096e-06,"RODENTIA","Glacier Rat, Richardson's Mountain Rat"
"1437","Hapalomys delacouri",3741144.77676218,0.000240555609145808,"RODENTIA","Lesser Marmoset Rat, Delacour's Marmoset Rat"
"1805","Limnomys bryophilus",16850.2328694313,1.08633451309224e-06,"RODENTIA","Gray-bellied Limnomys"
"1806","Limnomys sibuanus",21678.8158223346,1.39763325606591e-06,"RODENTIA","White-bellied Limnomys, Long-tailed Moss Mouse, Mindanao Mountain Rat"
"42","Aegialomys galapagoensis",696.210953270182,4.49056064859268e-08,"RODENTIA","Galapagos Rice Rat, Galapagos Oryzomys"
"2593","Neotomys ebriosus",4932848.90798442,0.000318168754564995,"RODENTIA","Andean Swamp Rat"
"3597","Saccostomus mearnsi",5973610.56143495,0.000387747061542742,"RODENTIA","East African Pouched Mouse, Mearns's Pouched Mouse"
"112","Allactodipus bobrinskii",3380795.39864838,0.000219751700912144,"RODENTIA","Bobrinski's Jerboa"
"2625","Niviventer confucianus",41930284.5979776,0.00272546849886854,"RODENTIA","Confucian Niviventer, Chinese White-bellied Rat"
"2231","Mogera imaizumii",5192346.37790111,0.00034025445814386,"EULIPOTYPHLA","Small Japanese Mole"
"1087","Elephantulus rupestris",5118045.6360236,0.000335539071897707,"MACROSCELIDEA","Western Rock Sengi, Western Rock Elephant-shrew"
"3582","Rousettus madagascariensis",6541800.08493933,0.000429927101582212,"CHIROPTERA","Madagascan Rousette, Madagascar Rousette"
"4089","Thoopterus nigrescens",6659855.82389984,0.000440349667076258,"CHIROPTERA","Swift Fruit Bat"
"2946","Peromyscus megalops",277588.075058908,1.83763305688997e-05,"RODENTIA","Broad-faced Deer Mouse, Brown Deer Mouse"
"158","Anotomys leander",128207.517734641,8.51169710240282e-06,"RODENTIA","Ecuadoran Ichthyomyine, Aquatic Rat, Ecuador Fish-eating Rat, Fish-eating Rat"
"1629","Ichthyomys hydrobates",1680739.98155425,0.000111584327375387,"RODENTIA","Crab-eating Rat"
"1920","Marmosa quichua",145651.364537692,9.70188691331962e-06,"DIDELPHIMORPHIA","Quechuan Mouse Opossum"
"3999","Tamiops maritimus",21732163.8497854,0.00145105658025017,"RODENTIA","Maritime Striped Squirrel"
"951","Delomys collinus",573275.875868605,3.84094836831965e-05,"RODENTIA","Montane Delomys"
"2203","Millardia meltada",18667344.7771975,0.00125388554868435,"RODENTIA","Soft-furred Metad, Soft-furred Field Rat, Soft-furred Rat"
"3418","Rattus vandeuseni",23672.5514752464,1.59174236119557e-06,"RODENTIA","Van Deusen's Rat"
"1198","Eumops dabbenei",21265284.4203211,0.001430515682955,"CHIROPTERA","Big Bonneted Bat, Dabbene's Mastiff Bat"
"952","Delomys dorsalis",4909701.24241269,0.000331404833862857,"RODENTIA","Striped Atlantic Forest Rat"
"1487","Heteromys nelsoni",31959.5136626756,2.15886514791374e-06,"RODENTIA","Nelson's Spiny Pocket Mouse"
"1722","Lemmus lemmus",11020779.4478329,0.000745225106262458,"RODENTIA","Norway Lemming"
"2831","Oxymycterus angularis",4132478.79272476,0.000280967233117357,"RODENTIA","Angular Hocicudo"
"2835","Oxymycterus hiska",216712.779683785,1.47343018907006e-05,"RODENTIA","Small Hocicudo"
"2837","Oxymycterus hucucha",38881.5538901612,2.64355684899206e-06,"RODENTIA","Quechuan Hocicudo"
"2840","Oxymycterus nasutus",10012978.4088989,0.000680782402021038,"RODENTIA","Long-nosed Hocicudo"
"2021","Melomys frigicola",36761.1048256065,2.49975512814124e-06,"RODENTIA","Snow Mountains Grassland Melomys"
"2025","Melomys lutillus",7586566.89685968,0.000515886548986458,"RODENTIA","Grassland Melomys"
"2094","Microcebus tavaratra",154188.217856567,1.04863406964251e-05,"PRIMATES","Tavaratra Mouse Lemur, Northern Rufous Mouse Lemur"
"2652","Notopteris macdonaldi",717523.283417051,4.89135622305404e-05,"CHIROPTERA","Fijian Blossom Bat, Long-tailed Blossom Bat, Long-tailed Fruit Bat"
"2653","Notopteris neocaledonica",2505.77650657387,1.70818784453141e-07,"CHIROPTERA","New Caledonia Blossom Bat"
"1808","Lissonycteris angolensis",72583619.0359212,0.00495818701634378,"CHIROPTERA","Angolan Fruit Bat, Angolan Rousette"
"1398","Graomys griseoflavus",18825763.0686969,0.00128617613285337,"RODENTIA","Gray Leaf-eared Mouse"
"4045","Thamnomys schoutedeni",7117.6373771835,4.87131102094439e-07,"RODENTIA","Schouteden's Thicket Rat"
"3083","Phyllotis magister",285789.080257215,1.95736941068167e-05,"RODENTIA","Master Leaf-eared Mouse"
"4023","Tarsomys apoensis",242959.702696729,1.66427396347259e-05,"RODENTIA","Dusky Tarsomys, Long-footed Rat"
"2611","Nesoryzomys narboroughi",18070.5763602928,1.2405450671341e-06,"RODENTIA",NA
"2577","Neotoma chrysomelas",107672.896674496,7.40057664813165e-06,"RODENTIA","Nicaraguan Woodrat"
"2718","Ochotona cansus",5596913.66481202,0.000384787814455827,"LAGOMORPHA","Gansu Pika, Gray Pika"
"1409","Graphiurus ocularis",4131294.00185489,0.000284233027327616,"RODENTIA","Spectacled Dormouse, Namtap"
"2088","Microcebus murinus",895572.968307067,6.17945348131876e-05,"PRIMATES","Grey Mouse Lemur, Gray Mouse-lemur, Grey Mouse-lemur, Lesser Mouse-lemur"
"1483","Heteromys anomalus",3673571.92779877,0.000253696877333783,"RODENTIA","Caribbean Spiny Pocket Mouse, Trinidad Spiny Pocket Mouse"
"1630","Ichthyomys pittieri",622522.708114961,4.30163191307438e-05,"RODENTIA","Pittier's Crab-eating Rat"
"2794","Oryzomys couesi",26097807.5085416,0.00180831708226684,"RODENTIA","Coues's Rice Rat"
"3673","Scotonycteris ophiodon",4350941.40637228,0.000302042352430364,"CHIROPTERA","Pohle's Fruit Bat"
"2132","Micropotamogale lamottei",15961.6736694163,1.11077287065468e-06,"AFROSORICIDA","Nimba Otter Shrew, Pygmy Otter-shrew"
"2254","Monodelphis glirina",11753311.6813822,0.000818333354945333,"DIDELPHIMORPHIA","Amazonian Red-sided Opossum"
"2258","Monodelphis palliolata",2275786.92100786,0.000158453412680201,"DIDELPHIMORPHIA","Hooded Red-sided Opossum"
"1147","Epomophorus labiatus",17474556.5368368,0.00121710286279068,"CHIROPTERA","Ethiopian Epauletted Fruit Bat"
"151","Andinomys edax",1282646.82557634,8.946461608395e-05,"RODENTIA","Andean Mouse"
"1101","Eliurus myoxinus",2737925.76084807,0.000190997701076761,"RODENTIA","Western Tuft-tailed Rat, Dormouse Tufted-tailed Rat"
"2634","Niviventer langbianis",4926873.77903,0.000343895789776294,"RODENTIA","Lang Bian White-bellied Rat, Dark-tailed Rat"
"1724","Lemmus trimucronatus",81309736.055057,0.00567704577136408,"RODENTIA","Brown Lemming"
"2039","Meriones crassus",64397944.5555281,0.00450399224221363,"RODENTIA","Sundevall's Jird"
"1438","Hapalomys longicaudatus",4811.8395912403,3.36828771386821e-07,"RODENTIA","Greater Marmoset Rat, Marmoset Rat"
"2015","Melomys capensis",808605.898283182,5.66024128798227e-05,"RODENTIA","Cape York Melomys, Cape York Mosaic-tailed Rat"
"4169","Tupaia minor",31051082.2889449,0.00217357576022614,"SCANDENTIA","Lesser Treeshrew, Pygmy Tree Shrew"
"3397","Rattus omichlodes",5140.06607218804,3.59907426374606e-07,"RODENTIA","Arianus's Rat"
"173","Antechinus leo",153811.196974018,1.07806267959089e-05,"DASYUROMORPHIA","Cinnamon Antechinus, Cinnamon Marsupial Mouse, Iron Range Antechinus"
"2083","Microcebus griseorufus",593226.687542117,4.16682425329583e-05,"PRIMATES","Grey-brown Mouse Lemur"
"2885","Paraxerus boehmi",10120997.4912596,0.000710898863786072,"RODENTIA","Boehm's Bush Squirrel"
